Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
91,1013317825,1154426872,9000216,9000216,LEAH CHRISTINE GRAVES,GREG EDWARD EUDY,BIRMINGHAM RHEUMATOLOGY,BIRMINGHAM RHEUMATOLOGY,33.46507,-86.81107,33.46507,-86.81107,Southeast,2130007,"Birmingham, AL",5,Southeast,2130007,"Birmingham, AL",7
92,1013344696,1063424448,9000387,9000424,David Jane Ramirez,William Rose Hill,COLUMBUS SLEEP CONSULTANTS,COMPREHENSIVE SLEEP CENTER,39.97117,-82.86746,42.76225,-84.45407,Mid Atlantic,2120001,"Columbus, OH",5,Midwest,2140005,"Detroit, MI",2
93,1013404292,1790188605,9001778,9001885,Karen Dean Jackson,MONIFA KAMILA MONTIQUE,UNION HEALTH,WILLIS WILLIAM W OFFICE,39.47061,-87.40262,31.57376,-84.15508,Midwest,2140006,"Indianapolis, IN",1,Southeast,2130001,"Atlanta, GA",4
94,1013449859,1053757849,9001076,9000193,GEORGIA OLGA POZIOS,FERRIS ALKAZIR,MUNSON HEALTHCARE,BEACON HEALTH SYSTEM,44.2385,-85.5211,42.27202,-85.49893,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",2
95,1013455310,1518488675,9001557,9001557,KRISTA DELAINE GESSLER,FERNANDO FIGUEROA RODRIGUEZ,SMYRNA PULMONARY AND SLEEP ASSOCIATES PLLC,SMYRNA PULMONARY AND SLEEP ASSOCIATES PLLC,35.96325,-86.52922,35.35141,-86.19747,Mid Atlantic,2120003,"Nashville, TN",2,Mid Atlantic,2120003,"Nashville, TN",4
96,1013455310,1558384099,9001557,9001557,KRISTA DELAINE GESSLER,PRAKASHCHANDRA BHIKHABHAI PATEL,SMYRNA PULMONARY AND SLEEP ASSOCIATES PLLC,SMYRNA PULMONARY AND SLEEP ASSOCIATES PLLC,35.96325,-86.52922,35.96325,-86.52922,Mid Atlantic,2120003,"Nashville, TN",2,Mid Atlantic,2120003,"Nashville, TN",2
97,1013455310,1780933531,9001557,9001836,KRISTA DELAINE GESSLER,DIVYA SALHAN,SMYRNA PULMONARY AND SLEEP ASSOCIATES PLLC,VERSAL PRO HEALTH ASSOCIATES,35.96325,-86.52922,35.91314,-86.77461,Mid Atlantic,2120003,"Nashville, TN",2,Mid Atlantic,2120003,"Nashville, TN",4
98,1013496736,1437458742,9000406,9000401,MA CZARINA S CASTILLO BOEDEKER,ANITA RAJAGOPAL,COMMUNITY SLEEP SPECIALIST,"COMMUNITY HEALTH NETWORK, INC",39.90682,-86.01152,39.90682,-86.01152,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140006,"Indianapolis, IN",1
99,1013912211,1487854972,9000236,9001786,ASHOK PREMJI MAKADIA,RAMI ABBOUD,"BON SECOURS MERCY HEALTH, INC",UNITED PHYSICIANS,41.42694,-82.22138,42.52032,-83.26744,Mid Atlantic,2120006,"Cleveland, OH",3,Midwest,2140005,"Detroit, MI",1
100,1013912211,1699740613,9000236,9000235,ASHOK PREMJI MAKADIA,DHRUV R PATEL,"BON SECOURS MERCY HEALTH, INC",BON SECOURS MERCY HEALTH INC,41.42694,-82.22138,41.42694,-82.22138,Mid Atlantic,2120006,"Cleveland, OH",3,Mid Atlantic,2120006,"Cleveland, OH",7
101,1013915263,1033107552,9001741,9001908,NAEEM AHMAD LUGHMANI,MONICA JEANNE YOUNG,"TOLEDO CLINIC, INC",YOUNG MONICA J OFFICE,41.70067,-83.73799,41.66416,-83.72808,Mid Atlantic,2120006,"Cleveland, OH",1,Mid Atlantic,2120006,"Cleveland, OH",6
102,1013915263,1144922394,9001741,9001740,NAEEM AHMAD LUGHMANI,ANDREW GEORGE EVANS,"TOLEDO CLINIC, INC",TOLEDO CLINIC INC,41.70067,-83.73799,41.70067,-83.73799,Mid Atlantic,2120006,"Cleveland, OH",1,Mid Atlantic,2120006,"Cleveland, OH",4
103,1013915263,1154385805,9001741,9000174,NAEEM AHMAD LUGHMANI,Robert Kay Flores,"TOLEDO CLINIC, INC","BAPTIST HEALTHCARE SYSTEM, INC",41.70067,-83.73799,38.28831,-85.84775,Mid Atlantic,2120006,"Cleveland, OH",1,Mid Atlantic,2120005,"Louisville, KY",3
104,1013915263,1215984851,9001741,9000439,NAEEM AHMAD LUGHMANI,Mary Lee Scott,"TOLEDO CLINIC, INC",COREWELL HEALTH,41.70067,-83.73799,42.92815,-85.53629,Mid Atlantic,2120006,"Cleveland, OH",1,Midwest,2140005,"Detroit, MI",6
105,1013915263,1457353104,9001741,9000478,NAEEM AHMAD LUGHMANI,John Jane Ramirez,"TOLEDO CLINIC, INC",DECATUR COUNTY MEMORIAL HOSPITAL,41.70067,-83.73799,39.32394,-85.48028,Mid Atlantic,2120006,"Cleveland, OH",1,Midwest,2140006,"Indianapolis, IN",1
106,1013915263,1538837679,9001741,9001779,NAEEM AHMAD LUGHMANI,SHUVAJIT DAS,"TOLEDO CLINIC, INC",UNISON HEALTH,41.70067,-83.73799,41.64734,-83.50722,Mid Atlantic,2120006,"Cleveland, OH",1,Mid Atlantic,2120006,"Cleveland, OH",4
107,1013915263,1902503543,9001741,9001740,NAEEM AHMAD LUGHMANI,GREGORY PAUL NORROD,"TOLEDO CLINIC, INC",TOLEDO CLINIC INC,41.70067,-83.73799,41.70067,-83.73799,Mid Atlantic,2120006,"Cleveland, OH",1,Mid Atlantic,2120006,"Cleveland, OH",6
108,1013915263,1952341471,9001741,9001564,NAEEM AHMAD LUGHMANI,Ashley Grace Flores,"TOLEDO CLINIC, INC",SOUND ASLEEP LAB,41.70067,-83.73799,43.49749,-83.95887,Mid Atlantic,2120006,"Cleveland, OH",1,Midwest,2140005,"Detroit, MI",7
109,1013915263,1972628451,9001741,9000415,NAEEM AHMAD LUGHMANI,VISHWAS JADISH MASHALKAR,"TOLEDO CLINIC, INC",COMPREHENSIVE BEHAVIORAL HEALTH SERVICES,41.70067,-83.73799,41.66416,-83.72808,Mid Atlantic,2120006,"Cleveland, OH",1,Mid Atlantic,2120006,"Cleveland, OH",3
110,1013915263,1972976041,9001741,9001012,NAEEM AHMAD LUGHMANI,Sandra Reed Torres,"TOLEDO CLINIC, INC",MICHIGAN HEALTHCARE PROFESSIONALS PC,41.70067,-83.73799,42.84544,-83.28785,Mid Atlantic,2120006,"Cleveland, OH",1,Midwest,2140005,"Detroit, MI",7
111,1013933274,1780607556,9000392,9000409,MARK RICHARD SCANLAN,JODENE THOMAS BURKHART,COMMUNITY ACTION PARTNERSHIP OF WESTERN NEBRASKA,COMPLETE CARE FAMILY PRACTICE,41.74154,-103.67937,42.01254,-103.56802,Midwest,2140001,Iowa/Nebraska,1,Midwest,2140001,Iowa/Nebraska,3
112,1013933548,1164785374,9000833,9000833,VICTOR ALEJANDRO DIAZ,ZHANNA FAST,JEFFERSON HEALTH,JEFFERSON HEALTH,39.9518,-75.15864,39.9518,-75.15864,Northeast,2110005,"Philadelphia, PA",2,Northeast,2110005,"Philadelphia, PA",5
113,1013933548,1336229459,9000833,9000833,VICTOR ALEJANDRO DIAZ,KARL DOGHRAMJI,JEFFERSON HEALTH,JEFFERSON HEALTH,39.9518,-75.15864,39.9518,-75.15864,Northeast,2110005,"Philadelphia, PA",2,Northeast,2110005,"Philadelphia, PA",4
114,1013949544,1194932897,9001349,9001349,NELSON ALBERTO GOMEZ,DIVYANG PUNJABHAI SORATHIA,PULMONARY ASSOCIATES OF BRANDON AND SUN CITY,PULMONARY ASSOCIATES OF BRANDON AND SUN CITY,27.9099,-82.29405,27.9099,-82.29405,Southeast,2130004,"Tampa, FL",6,Southeast,2130004,"Tampa, FL",6
115,1013953637,1497750137,9001705,9000829,KIMBERLEY ANN BRUMFIELD,DIRK NORMAN JUSCHKA,THE PAVILLION AT PIKETON FOR NURSING AND REHABILITATION,JAG HEALTHCARE,39.04096,-83.10479,40.88645,-82.6489,Mid Atlantic,2120001,"Columbus, OH",5,Mid Atlantic,2120006,"Cleveland, OH",4
116,1013970797,1205850542,9001799,9000172,JON C RUBENOW,ARLENE R SULLIVAN,UNIVERSITY OF ARKANSAS FOR MEDICAL SCIENCES,BAPTIST HEALTH,34.74948,-92.3524,34.74948,-92.3524,South Central,2150002,"Little Rock, AR",1,South Central,2150002,"Little Rock, AR",4
117,1013979665,1639278294,9000535,9000535,DAINIS IRBE,DAMON WYNN SEVART,EMERALD SLEEP DISORDERS CENTER,EMERALD SLEEP DISORDERS CENTER,44.06803,-123.08171,44.06803,-123.08171,West,2160002,"Portland, OR",4,West,2160002,"Portland, OR",5
118,1013987841,1255416368,9001719,9001186,William Grace Lewis,Sandra Rose Ramirez,THE UNIVERSITY OF KANSAS HEALTH SYSTEM,OHIOHEALTH,39.05576,-94.60963,40.11064,-82.89083,South Central,2150004,"Saint Louis, MO",2,Mid Atlantic,2120001,"Columbus, OH",4
119,1013988286,1255333043,9001173,9001520,PRABHAT KUMAR SINHA,GUSTAVO E DELALUZ,OCEAN FAMILY AND GERIATRICS ASSOCIATES LLC,SHORE PULMONARY PA,,,,,Unrecognized,Unrecognized,Unrecognized,3,Unrecognized,Unrecognized,Unrecognized,6
120,1013988286,1447204615,9001173,9001181,PRABHAT KUMAR SINHA,Robert Jane Thompson,OCEAN FAMILY AND GERIATRICS ASSOCIATES LLC,OHIO ENT AND ALLERGY PHYSICIANS,,,40.0523,-83.01996,Unrecognized,Unrecognized,Unrecognized,3,Mid Atlantic,2120001,"Columbus, OH",7
121,1013989938,1306818661,9001640,9001186,Joshua James Smith,Sarah Claire White,SWEET DREAMS SLEEP SERVICES PC,OHIOHEALTH,44.1209,-103.20562,40.0523,-83.01996,Midwest,2140001,Iowa/Nebraska,5,Mid Atlantic,2120001,"Columbus, OH",5
122,1013991694,1679712533,9000188,9000387,Sarah Cole Nguyen,Joseph Scott Davis,BAYLOR SCOTT AND WHITE HEALTH,COLUMBUS SLEEP CONSULTANTS,,,39.70013,-82.60992,South Central,2150007,"Houston, TX",6,Mid Atlantic,2120001,"Columbus, OH",4
123,1023003142,1174541742,9001567,9001179,David Dean Sanchez,RICHARD CHRIS HAMMOND,SOUTH CAROLINA INTERNAL MEDICINE ASSOCIATES AND REHABILITATION LLC,OGDEN CLINIC PC,34.13948,-81.20457,41.19379,-111.9038,Southeast,2130002,"Charleston, SC",4,Midwest,2140007,"Salt Lake City, UT",3
124,1023009388,1093705766,9000086,9000558,Betty Rose Brown,Betty Lynn Nguyen,ALLEGHENY HEALTH NETWORK,EVOLVE PSYCHIATRY,42.11073,-80.10123,40.65361,-73.45626,Northeast,2110003,"Buffalo, NY",4,Northeast,2110004,"Long Island, NY",5
125,1023009701,1457378309,9000294,9001721,GEORGE TIMOTHY BAXLEY,Sarah Scott Allen,CAROLINA ORTHOPAEDIC AND NEUROSURGICAL ASSOCIATES,THE UNIVERSITY OF TEXAS SYSTEM,34.85591,-82.29553,32.83219,-96.84798,Southeast,2130002,"Charleston, SC",2,South Central,2150006,"Dallas, TX",1
126,1023011814,1669418067,9000745,9000745,CYNTHIA KAY DEAN,ALISON DAWN WHITMAN,HOLSTON MEDICAL GROUP PC,HOLSTON MEDICAL GROUP PC,36.52938,-82.57339,36.77231,-82.02244,Mid Atlantic,2120003,"Nashville, TN",6,Mid Atlantic,2120007,"Pittsburgh, PA",6
127,1023032307,1427371632,9000961,9001741,Susan Ann Williams,Nancy Blake Harris,MCLAREN HEALTH CARE CORP,"TOLEDO CLINIC, INC",45.57181,-84.45711,41.70067,-83.73799,Midwest,2140005,"Detroit, MI",3,Mid Atlantic,2120006,"Cleveland, OH",4
128,1023036720,1093706475,9001802,9001215,STEPHEN PAUL DUNTLEY,Joshua Paul Walker,UNIVERSITY OF COLORADO HEALTH,OXFORD NEUROMUSCULAR ASSOCIATES PLLC,39.74702,-104.83843,34.33114,-89.4825,Midwest,2140007,"Salt Lake City, UT",5,Southeast,2130007,"Birmingham, AL",1
129,1023046414,1255772471,9000135,9000390,CHARLES DAVID KALENOWSKI,Donald James Perez,ASCENSION,COMMONSPIRIT HEALTH,41.97816,-88.20511,47.61119,-122.33454,Midwest,2140004,"Chicago, IL",2,West,2160001,"Seattle, WA",5
130,1023060100,1538864004,9000475,9000636,Sarah Jean Jackson,Paul Kay Flores,DEACONESS HEALTH SYSTEM,GEISINGER,38.02518,-87.57618,40.96861,-76.60365,Mid Atlantic,2120005,"Louisville, KY",1,Northeast,2110007,Central PA,7
131,1023077567,1164453486,9001558,9000704,HENRY GIANCHAND RAROQUE,LESLIE LEWIS WALTERS,SNI NEUROLOGY AND SLEEP,HCA HEALTHCARE INC,32.90797,-96.9961,32.88592,-96.94042,South Central,2150006,"Dallas, TX",5,South Central,2150006,"Dallas, TX",4
132,1023077567,1356753040,9001558,9001558,HENRY GIANCHAND RAROQUE,ERICA DAWN HEGEMAN,SNI NEUROLOGY AND SLEEP,SNI NEUROLOGY AND SLEEP,32.90797,-96.9961,32.90797,-96.9961,South Central,2150006,"Dallas, TX",5,South Central,2150006,"Dallas, TX",3
133,1023077567,1578069381,9001558,9001558,HENRY GIANCHAND RAROQUE,PRISCILLA GALLIGUEZ CARROLL,SNI NEUROLOGY AND SLEEP,SNI NEUROLOGY AND SLEEP,32.90797,-96.9961,32.90797,-96.9961,South Central,2150006,"Dallas, TX",5,South Central,2150006,"Dallas, TX",1
134,1023077567,1801240809,9001558,9001284,HENRY GIANCHAND RAROQUE,RYAN AUSTIN KLITGAARD,SNI NEUROLOGY AND SLEEP,PRECISION FAMILY MEDICINE PA,32.90797,-96.9961,33.03058,-96.90148,South Central,2150006,"Dallas, TX",5,South Central,2150006,"Dallas, TX",4
135,1023077872,1427275775,9000089,9000795,Paul Dean Clark,Michelle Kay Wilson,ALLENS FAMILY PRACTICE CLINIC OF PONCHATOULA LLP,INOVA HEALTH SYSTEM,30.39525,-90.3682,38.85954,-77.2599,South Central,2150003,"New Orleans, LA",1,Mid Atlantic,2120004,"Norfolk, VA",7
136,1023084787,1306895891,9001149,9001149,THOMAS M KILKENNY,MICHEL NABIH CHALHOUB,NORTHWELL HEALTH,NORTHWELL HEALTH,40.59592,-74.07539,40.59592,-74.07539,Northeast,2110004,"Long Island, NY",4,Northeast,2110004,"Long Island, NY",3
137,1023089349,1336110659,9000136,9000136,QUINTIN LEE COKINGTIN,SIDNEY SCOTT DEVINS,ASCENTIST HEALTHCARE,ASCENTIST HEALTHCARE,38.91181,-94.29293,38.92422,-94.6363,South Central,2150004,"Saint Louis, MO",6,South Central,2150004,"Saint Louis, MO",6
138,1023093309,1457304628,9000291,9000290,TALAL T BAKI,SUSHIL KUMAR SINGHI,"CAROLINA CARDIOLOGY ASSOCIATES, PA",CAROLINA CARDIOLOGY ASSOCIATES PA,34.96979,-81.07963,34.96979,-81.07963,Southeast,2130002,"Charleston, SC",4,Southeast,2130002,"Charleston, SC",5
139,1023097680,1477555134,9000714,9000116,Joshua Grace Torres,STEVEN CRAIG RESNICK,HEALTHPARTNERS INC,ANNAPOLIS ASTHMA PULMONARY AND SLEEP SPECIALISTS,44.95635,-93.38139,38.98967,-76.5505,Midwest,2140002,Minnesota,5,Mid Atlantic,2120002,"Baltimore, MD",3
140,1023099587,1972601607,9001124,9001626,ROHIT G PATEL,William Ray Gonzalez,"NOLAND HEALTH SERVICES, INC",STULTZ SLEEP AND BEHAVIORAL HEALTH,33.68196,-85.71356,38.37297,-82.26674,Southeast,2130007,"Birmingham, AL",3,Mid Atlantic,2120007,"Pittsburgh, PA",2
141,1023118098,1093779613,9001495,9001495,SHAZIA MUJAHID JAMIL,JOHN STEVEN POCETA,SCRIPPS HEALTH,SCRIPPS HEALTH,32.85257,-117.25104,32.85257,-117.25104,West,2160004,"San Diego, CA",1,West,2160004,"San Diego, CA",3
142,1023118098,1265789960,9001495,9001495,SHAZIA MUJAHID JAMIL,NANCY HSU,SCRIPPS HEALTH,SCRIPPS HEALTH,32.85257,-117.25104,32.85257,-117.25104,West,2160004,"San Diego, CA",1,West,2160004,"San Diego, CA",7
143,1023118098,1932405081,9001495,9001495,SHAZIA MUJAHID JAMIL,CLINTON GILBERT COLACO,SCRIPPS HEALTH,SCRIPPS HEALTH,32.85257,-117.25104,32.85257,-117.25104,West,2160004,"San Diego, CA",1,West,2160004,"San Diego, CA",4
144,1023122900,1538753215,9000608,9001321,ANGELA CATHERINE JONES,Susan Rose Martin,FORREST HEALTH,PSYCHIATRIC ASSOCIATES OF CHARLOTTE COUNTY,30.81602,-89.57581,26.99008,-82.0972,South Central,2150003,"New Orleans, LA",7,Southeast,2130004,"Tampa, FL",2
145,1023122900,1912445685,9000608,9000762,ANGELA CATHERINE JONES,Mary James Martin,FORREST HEALTH,HOUSTON LUNG CLINIC LLC,30.81602,-89.57581,32.58587,-83.65528,South Central,2150003,"New Orleans, LA",7,Southeast,2130002,"Charleston, SC",6
146,1023127255,1396749743,9001788,9001363,JOSEPH RENTERIA LUNA,MICHAEL WAYNE WOOLEY,UNITEDHEALTH GROUP,PULMONARY CONSULTANTS OF SAN ANTONIO,29.54774,-98.26574,29.5244,-98.60813,South Central,2150005,"San Antonio, TX",7,South Central,2150005,"San Antonio, TX",6
147,1023137742,1053373464,9001244,9000833,HIRAL PATEL,ALAN STUART JOSSELSON,PENN MEDICINE,JEFFERSON HEALTH,40.0309,-75.45083,40.09467,-75.38402,Northeast,2110005,"Philadelphia, PA",3,Northeast,2110005,"Philadelphia, PA",3
148,1023137742,1609059112,9001244,9000871,HIRAL PATEL,JOSEPH STEPHEN DEMIDOVICH,PENN MEDICINE,LAKELAND REGIONAL HEALTH,40.0309,-75.45083,28.13027,-82.03989,Northeast,2110005,"Philadelphia, PA",3,Southeast,2130004,"Tampa, FL",5
149,1023141637,1518152347,9000758,9000424,Christopher Marie Jackson,OKTAI MAMEDOV,HORIZONS MEDICAL CARE AND AESTHETICS,COMPREHENSIVE SLEEP CENTER,34.71417,-86.74707,42.76225,-84.45407,Mid Atlantic,2120003,"Nashville, TN",6,Midwest,2140005,"Detroit, MI",7
150,1023158409,1215989900,9000653,9001668,HARPAUL SINGH GILL,DILEEP KUMAR PUPPALA,GILL NEUROSCIENCE,TEXAS MULTI SPECIALTY GROUP,29.92673,-95.60324,29.97783,-95.57377,South Central,2150007,"Houston, TX",3,South Central,2150007,"Houston, TX",6
151,1023158730,1215175856,9001609,9001609,ANSTELLA D ROBINSON,MAKOTO KAWAI,STANFORD HEALTH CARE,STANFORD HEALTH CARE,37.49367,-122.20823,37.49367,-122.20823,West,2160007,"San Jose, CA",2,West,2160007,"San Jose, CA",5
152,1023190055,1881672285,9000403,9001171,AHMED SHAHBAZ BHATTI,Steven Allen Taylor,"COMMUNITY HEALTH SYSTEMS, INC",OBID ALLERGY RESPIRATORY AND INTERNAL MEDICINE CENTER,32.46759,-97.70645,30.20002,-85.66869,South Central,2150006,"Dallas, TX",7,Southeast,2130006,"Jacksonville, FL",4
153,1023194479,1447355185,9000257,9001665,Ashley Jean Perez,Elizabeth Lynn Johnson,BRYAN HEALTH,TEXAS HEALTH RESOURCES,40.78422,-96.63959,33.03382,-97.0629,Midwest,2140001,Iowa/Nebraska,2,South Central,2150006,"Dallas, TX",7
154,1023214103,1376758797,9000855,9000472,SUZANNE LOUSTEAU BELL,MICHELLE RAY NOEL,KETTERING HEALTH,DAYTON CENTER FOR NEUROLOGICAL DISORDERS INC,39.64658,-84.16693,39.64658,-84.16693,Mid Atlantic,2120001,"Columbus, OH",2,Mid Atlantic,2120001,"Columbus, OH",5
155,1023231883,1316107147,9001702,9000042,IVAN MIKOLAENKO,MARIA DOLGOVINA,THE NEUROLOGY INSTITUTE,ADVANCED MEDICAL CARE PLLC,26.307,-80.2257,40.58411,-73.94331,Southeast,2130004,"Tampa, FL",1,Northeast,2110004,"Long Island, NY",4
156,1023251659,1457791782,9000616,9001393,BLAINE MARK BROUSSARD,SHANNON MARGARET KNIGHT,FREEDMAN CLINIC OF INTERNAL MEDICINE LLP,RED RIVER ENT ASSOCIATES,31.28081,-92.54308,31.28081,-92.54308,South Central,2150003,"New Orleans, LA",2,South Central,2150003,"New Orleans, LA",6
157,1023266533,1538653290,9001712,9001737,MUHANNAD KASSAWAT,ALANA MICHELLE WARD,THE SERENITY CENTER,TIMELYCARE,40.94711,-80.66232,32.72848,-97.31819,Mid Atlantic,2120006,"Cleveland, OH",4,South Central,2150006,"Dallas, TX",6
158,1023324555,1265693931,9001373,9001373,ANKIT GUPTA,PRIYA BAKAYA,PULMONARY PHYSICIANS OF NORWICH PC,PULMONARY PHYSICIANS OF NORWICH PC,,,,,Unrecognized,Unrecognized,Unrecognized,1,Unrecognized,Unrecognized,Unrecognized,2
159,1023332335,1659325348,9000814,9000814,LOANDRA BERG,LARA LYNELLE HARDMAN,INTERMOUNTAIN HEALTH,INTERMOUNTAIN HEALTH,40.3313,-111.57284,40.73841,-111.85982,Midwest,2140007,"Salt Lake City, UT",4,Midwest,2140007,"Salt Lake City, UT",7
160,1023396272,1184618100,9001094,9001148,Andrew Cole Ramirez,SCOTT MICHAEL LEIBOWITZ,NEUROLOGICAL INSTITUTE OF MICHIGAN,"NORTHSIDE HOSPITAL, INC",42.6054,-82.94152,33.93194,-84.38617,Midwest,2140005,"Detroit, MI",3,Southeast,2130001,"Atlanta, GA",6
161,1023457868,1194138818,9001461,9000641,SCOTT LOUIS HEYL,MATTHEW ETHAN MACKEN,SAINT BARNABAS HEALTH SYSTEM,GENESIS MEDICAL ASSOCIATES INC,40.64009,-79.9492,40.51995,-80.03866,Mid Atlantic,2120007,"Pittsburgh, PA",1,Mid Atlantic,2120007,"Pittsburgh, PA",1
162,1023457868,1558618264,9001461,9000641,SCOTT LOUIS HEYL,MARY KATHERINE WRAY,SAINT BARNABAS HEALTH SYSTEM,GENESIS MEDICAL ASSOCIATES INC,40.64009,-79.9492,40.54834,-80.04682,Mid Atlantic,2120007,"Pittsburgh, PA",1,Mid Atlantic,2120007,"Pittsburgh, PA",5
163,1023546868,1386618221,9000173,9000174,JAHIN VINODCHANDRA PATEL,RAJANNA B RAMASWAMY,BAPTIST HEALTHCARE SYSTEM INC,"BAPTIST HEALTHCARE SYSTEM, INC",37.70502,-85.83881,38.28831,-85.84775,Mid Atlantic,2120005,"Louisville, KY",1,Mid Atlantic,2120005,"Louisville, KY",3
164,1023648912,1821232455,9000439,9000439,BREANNE RENAE COOK,KELLY ANNE WATERS,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",2
165,1023650165,1205111713,9000582,9000478,Joseph Blake Torres,WILLIAM JOSEPH GEBELE,FAMILY MEDICINE WEST PLLC,DECATUR COUNTY MEMORIAL HOSPITAL,35.86124,-84.10127,39.32394,-85.48028,Mid Atlantic,2120003,"Nashville, TN",4,Midwest,2140006,"Indianapolis, IN",5
166,1023650165,1376758797,9000582,9000472,Joseph Blake Torres,MICHELLE RAY NOEL,FAMILY MEDICINE WEST PLLC,DAYTON CENTER FOR NEUROLOGICAL DISORDERS INC,35.86124,-84.10127,39.64658,-84.16693,Mid Atlantic,2120003,"Nashville, TN",4,Mid Atlantic,2120001,"Columbus, OH",5
167,1023668142,1417045329,9000782,9000425,William Grace Johnson,JERALD HOWARD SIMMONS,INDEPENDENT LUNG ASSOCIATES PA,COMPREHENSIVE SLEEP MEDICINE ASSOCIATES,28.07887,-80.62268,30.17791,-95.50266,Southeast,2130004,"Tampa, FL",2,South Central,2150007,"Houston, TX",4
168,1023723053,1205398633,9001252,9000900,AMANDA DIANE PRICE,EBONI NIKIA HART,PETERSVILLE FAMILY CARE LLC,LISTER HEALTHCARE CORP,34.87586,-87.79645,34.77737,-87.56331,Mid Atlantic,2120003,"Nashville, TN",2,Mid Atlantic,2120003,"Nashville, TN",2
169,1033106372,1598704892,9001492,9001564,LAUREY ROBIN HANSELMAN,NARENDRA RAMA K KUMAR,SCHEURER HEALTH,SOUND ASLEEP LAB,43.83571,-83.26832,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",6
170,1033107552,1083609523,9001908,9001722,MONICA JEANNE YOUNG,KRISTI SKEEL WILLIAMS,YOUNG MONICA J OFFICE,THE UNIVERSITY OF TOLEDO MEDICAL CENTER,41.66416,-83.72808,41.60336,-83.62715,Mid Atlantic,2120006,"Cleveland, OH",6,Mid Atlantic,2120006,"Cleveland, OH",7
171,1033117890,1811995673,9001012,9001012,TIMOTHY RYAN ONEILL,RENNY ABRAHAM,MICHIGAN HEALTHCARE PROFESSIONALS PC,MICHIGAN HEALTHCARE PROFESSIONALS PC,42.72156,-83.42388,42.84544,-83.28785,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",3
172,1033117940,1598232951,9001261,9001261,PAUL ZOLTY,BLAINE JOSEPH WALSH,PIEDMONT HEALTHCARE INC,PIEDMONT HEALTHCARE INC,33.798,-84.38774,33.798,-84.38774,Southeast,2130001,"Atlanta, GA",7,Southeast,2130001,"Atlanta, GA",2
173,1033119854,1538169354,9000088,9001494,LUIS R VEGA,Barbara Dean Jones,ALLENDALE COUNTY HOSPITAL,SCOTTSDALE RHEUMATOLOGY CENTER,32.96951,-81.24542,33.60943,-111.89113,Southeast,2130002,"Charleston, SC",7,South Central,2150001,"Phoenix, AZ",6
174,1033138912,1407357478,9001815,9001815,LUIS IGNACIO DE LA CRUZ,ELIZABETH A EVERETTE,UPSTATE LUNG AND CRITICAL CARE SPECIALISTS PC,UPSTATE LUNG AND CRITICAL CARE SPECIALISTS PC,34.99424,-81.96883,34.99424,-81.96883,Southeast,2130002,"Charleston, SC",7,Southeast,2130002,"Charleston, SC",7
175,1033138912,1427014067,9001815,9001798,LUIS IGNACIO DE LA CRUZ,Donald Grace Gonzalez,UPSTATE LUNG AND CRITICAL CARE SPECIALISTS PC,UNIVERSITY HOSPITALS,34.99424,-81.96883,41.5062,-81.60679,Southeast,2130002,"Charleston, SC",7,Mid Atlantic,2120006,"Cleveland, OH",4
176,1033139753,1669492773,9001486,9001153,Thomas Blake Perez,William Lee White,SANTIAM HOSPITAL AND CLINICS,NORTHWESTERN MEDICINE,44.80014,-122.71836,41.89483,-87.61944,West,2160002,"Portland, OR",6,Midwest,2140004,"Chicago, IL",4
177,1033149810,1396128476,9001788,9000312,ALI JAFAR S AL HIMYARY,Charles Cole Martinez,UNITEDHEALTH GROUP,CENTRA HEALTH,29.68584,-95.43512,37.35624,-79.2194,South Central,2150007,"Houston, TX",3,Mid Atlantic,2120007,"Pittsburgh, PA",7
178,1033180039,1568432185,9000375,9000375,NORMAN BETTLE,PAUL MAZZEO,COASTAL NEUROLOGY PA,COASTAL NEUROLOGY PA,32.38277,-80.6963,32.38277,-80.6963,Southeast,2130002,"Charleston, SC",6,Southeast,2130002,"Charleston, SC",2
179,1033183868,1063158715,9001546,9001546,YASH PAL MEHNDIRATTA,LEILA JAHROMI,SLEEP SERVICES OF MARYLAND LLC,SLEEP SERVICES OF MARYLAND LLC,39.0908,-77.1809,39.0908,-77.1809,Mid Atlantic,2120002,"Baltimore, MD",2,Mid Atlantic,2120002,"Baltimore, MD",3
180,1033183868,1114292588,9001546,9001546,YASH PAL MEHNDIRATTA,MARCUS DARRELL JENNINGS,SLEEP SERVICES OF MARYLAND LLC,SLEEP SERVICES OF MARYLAND LLC,39.0908,-77.1809,39.1291,-77.29721,Mid Atlantic,2120002,"Baltimore, MD",2,Mid Atlantic,2120002,"Baltimore, MD",5
