CATEGORY,SUMMARY,STORY_POINTS,ISSUE_KEY,REGION,ENVIRONMENT,STATUS,PRIORITY,ASSIGNEE,UPDATED,SPRINT,EPIC,TEAM,SPRINT_START_DATE,SPRINT_END_DATE,ROLLOVER_FLAG
No Category,Show Revenue@actuals and Revenue@constant in the dashboard,0,CDA-2788,No Region,,In Progress,Medium,Aditi Agarwal,2026-02-25 16:21:00,Sprint 28,,No Team,2025-03-12,2025-03-25,YES
No Category,Access to Revenue 2.0 Entitlements in UAT and Prod,0,CDA-4813,No Region,,Backlog,Medium,Aditi Agarwal,2026-02-25 16:21:00,Sprint 38,,No Team,2025-07-30,2025-08-12,YES
No Category,Access to Revenue Reporting Dashboards,0,CDA-4981,No Region,,In Progress,Medium,Aditi Agarwal,2026-02-25 16:21:00,Sprint 39,,No Team,2025-08-13,2025-08-26,YES
No Category,Access to revenue2.0: spiretgerard@argenx.com,0,CDA-6599,No Region,,Backlog,Highest,Aditi Agarwal,2026-02-25 16:21:00,Sprint 47,,No Team,2025-12-03,2025-12-16,YES
No Category,Vials Reporting - Athena - Access,0,CDA-5146,US,PRD,Done,Medium,Aditya Gupta,2025-10-13 15:44:00,Sprint 40,,Frontend,2025-08-27,2025-09-09,NO
No Category,Exceptions Reports,0,CDA-5549,No Region,,Done,Medium,Aditya Gupta,2025-11-17 09:39:00,Sprint 42,,Frontend,2025-09-24,2025-10-07,NO
No Category,Audit Trail Dashbaord,0,CDA-5536,No Region,,Done,Medium,Aditya Gupta,2025-10-16 16:24:00,Sprint 42,,Frontend,2025-09-24,2025-10-07,NO
No Category,Data Ops Statistics Dashboard,6,CDA-5517,No Region,,Done,Medium,Aditya Gupta,2026-01-28 15:10:00,Sprint 42,,Frontend,2025-09-24,2025-10-07,NO
No Category,Add user to Clinical Operations Dashboards (Gesa Schaper),0,CDA-5842,No Region,,Done,Medium,Aditya Gupta,2025-10-27 05:04:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,"Add new users to Clinical Operations Dashboards (Laurent Abuaf,  Peggy Laird-Niemeyer, Cristina Adan, Annette Niebauer, Rob Grosso, Jonna Armstrong)",0,CDA-5796,No Region,,Done,Medium,Aditya Gupta,2025-11-03 07:25:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,Subscriptions for Ania Patterson to Study Progress - Draft Dashboards,0,CDA-5790,No Region,,Done,Medium,Aditya Gupta,2025-10-27 07:05:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,"Add User to Clinical Operations Dashboards (Michael Sevigny, Heidi Müller)",0,CDA-5760,No Region,,Done,Medium,Aditya Gupta,2025-10-27 04:55:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,Add User to Clinical Operations Dashboards (Kim Starr),0,CDA-5759,No Region,,Done,Medium,Aditya Gupta,2025-10-27 04:50:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,Create User Group for Speaker Program in Prod,0,CDA-5728,US,PRD,Done,Medium,Aditya Gupta,2025-10-22 16:49:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,Revenue Reporting (UAT) - pvancoppenolle@argenx.com license,0,CDA-5723,No Region,,Done,Medium,Aditya Gupta,2025-10-15 12:58:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,Revenue Reporting (UAT) - User Group,0,CDA-5722,No Region,,Done,Medium,Aditya Gupta,2025-10-15 12:58:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,Add User to Clinical Operations Dashboards (Lars Lueers),0,CDA-5718,No Region,,Done,Medium,Aditya Gupta,2025-10-22 16:46:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,Audit Trail Dashboard (Prod),0,CDA-5697,No Region,,Done,Medium,Aditya Gupta,2025-10-16 16:24:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,Data Ops reporting dashboard Group creation,0,CDA-5696,No Region,,Done,Medium,Aditya Gupta,2025-10-22 16:39:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,Data ops Reporting dashboard Shaikh Viewer license,0,CDA-5695,No Region,,Done,Medium,Aditya Gupta,2025-10-14 17:59:00,Sprint 43,,Frontend,2025-10-08,2025-10-21,NO
No Category,Shreya Soni Data Access Issue,0,CDA-5910,No Region,,Done,Medium,Aditya Gupta,2025-11-03 07:27:00,Sprint 44,,Frontend,2025-10-22,2025-11-04,NO
No Category,Patient Details Dashboard Data Validation,0,CDA-5865,No Region,,Done,Medium,Aditya Gupta,2025-12-18 08:25:00,Sprint 44,,Frontend,2025-10-22,2025-11-04,NO
No Category,Expediting Insights Access Requests,0,CDA-6173,No Region,,Done,Medium,Aditya Gupta,2026-01-15 11:32:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,PO Insights Dashboard Changes and Validation,0,CDA-6094,No Region,,Done,Medium,Aditya Gupta,2025-11-26 07:42:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,Access to Development Folder on Biscommercialdev server,0,CDA-6091,No Region,,Done,Medium,Aditya Gupta,2025-11-06 15:23:00,Sprint 45,,Frontend,2025-11-05,2025-11-18,NO
No Category,Tableau Data Ops Pulse Support,0,CDA-6479,No Region,,Done,Medium,Aditya Gupta,2026-01-06 07:37:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,Tableau Prep Guide for JP Team,2,CDA-6478,No Region,,Done,Medium,Aditya Gupta,2025-12-31 08:59:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,User Access Type Modifications,10,CDA-6403,No Region,,Done,Medium,Aditya Gupta,2026-01-28 15:12:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,JP Migration,0,CDA-6390,No Region,,Done,Medium,Aditya Gupta,2025-12-18 08:20:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,Snowflake & Tableau Integration – Refresh Workflow,2,CDA-6388,No Region,,Done,Medium,Aditya Gupta,2026-01-21 08:40:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,"Chinatsu ckobayashi@argenx.com to be added to ""OG_INSIGHTS_JP_VIEWER""",0,CDA-6344,No Region,,Done,Medium,Aditya Gupta,2025-11-25 07:24:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,Revenue Reporting UAT user group Mapping Excel,0,CDA-6343,No Region,,Done,Medium,Aditya Gupta,2025-12-10 06:15:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,"Add users to Clinical Operations Dashboards (Evangelos Thomas, Yvonne Stralek, Silke Schoppe)",0,CDA-6320,No Region,,Done,Medium,Aditya Gupta,2025-11-26 07:42:00,Sprint 46,,Frontend,2025-11-19,2025-12-02,NO
No Category,JP Migration 3.0 - 12/18/2025,2,CDA-6678,No Region,,Done,Medium,Aditya Gupta,2025-12-31 08:59:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,JP Migration 2.0,0,CDA-6553,No Region,,Done,Medium,Aditya Gupta,2025-12-18 08:24:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,New user apedraza@argenx.com and labuaf@argenx.com to be added in TAB_CLINICALOPERATIONS_UAT_PO_VIEWER in biscommercialdev.,0,CDA-6518,No Region,,Done,Medium,Aditya Gupta,2025-12-08 07:10:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,Add users to Clinical Operations Dashboards (Kim Legiest; Jhonny Ordonez; Balázs Bende; Mary Powell-St Louis; Xinghong Leng; Liesbeth Van de Ven; Susan Bellaire; Paul Bouten; Charlotte Van Spaendonck;...),0,CDA-6517,No Region,,Done,Medium,Aditya Gupta,2025-12-09 13:39:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
No Category,User added in TAB_CLINICALOPERATIONS_UAT_PO_VIEWER,0,CDA-6486,No Region,,Done,Medium,Aditya Gupta,2025-12-05 08:42:00,Sprint 47,,Frontend,2025-12-03,2025-12-16,NO
Support,JP Migration Dashboard,2,CDA-6953,JP,PRD,Done,Medium,Aditya Gupta,2026-01-21 08:38:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
No Category,PO Insights Flow Issue,0,CDA-6909,No Region,,Done,Medium,Aditya Gupta,2026-01-21 08:39:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
No Category,JP Migration Existing Dashboards,2,CDA-6903,No Region,,Done,Medium,Aditya Gupta,2026-01-15 07:56:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
No Category,User to be added in TAB_OPSREPORTING_VIEWER,0,CDA-6816,No Region,,Done,Medium,Aditya Gupta,2026-01-13 08:37:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
No Category,JP Migration New Dashboards,2,CDA-6815,No Region,,Done,Medium,Aditya Gupta,2026-01-13 10:58:00,Sprint 49,,Frontend,2025-12-31,2026-01-13,NO
Support,Japan Migration,2,CDA-7064,JP,PRD,Done,Medium,Aditya Gupta,2026-01-28 15:06:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Support,Migrate FRM Prioritization from prod biscommercial to UAT data in biscommercialdev,4,CDA-7062,US,DEV,Done,Medium,Aditya Gupta,2026-02-12 10:38:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Development,Channel Insights Enhancements,3,CDA-7061,US,PRD,Done,Medium,Aditya Gupta,2026-02-13 07:39:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Revenue Reporting Access,0,CDA-7026,US,PRD,Done,Medium,Aditya Gupta,2026-02-12 10:39:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
Access,Clinical Operations Tableau Dashboards Access,4,CDA-7025,Global,PRD,Done,Medium,Aditya Gupta,2026-01-22 10:42:00,Sprint 50,,Frontend,2026-01-14,2026-01-27,NO
No Category,Repoint Data Sources from Dev to UAT – Reports Update,2,CDA-7457,US,DEV,Done,Medium,Aditya Gupta,2026-02-12 11:14:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Support,Sprint Output Report – Migration,0,CDA-7456,US,PRD,Done,Medium,Aditya Gupta,2026-02-12 11:14:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Support,Extract Refresh Failure – TSM活動レポート (BIS Commercial),4,CDA-7454,JP,PRD,Done,Medium,Aditya Gupta,2026-02-13 07:27:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
No Category,Japan Migration - 10th Feb,0,CDA-7426,JP,PRD,Done,Medium,Aditya Gupta,2026-02-12 11:13:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Support,User name with creation date extract,0,CDA-7425,EMEA,,Done,Medium,Aditya Gupta,2026-02-13 07:40:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,Clinical New Group Creation Request,3,CDA-7424,Global,PRD,Done,Medium,Aditya Gupta,2026-02-13 07:22:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Support,Japan Migration - 09th Feb,2,CDA-7355,JP,PRD,Done,Medium,Aditya Gupta,2026-02-12 11:13:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
No Category,Clean and Restructure Tableau Export for View-Level Trend Analysis,4,CDA-7338,No Region,PRD,Done,Medium,Aditya Gupta,2026-02-13 08:20:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Access,User access request for Clinical Project,2,CDA-7250,Global,PRD,Done,Medium,Aditya Gupta,2026-02-03 12:40:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Support,Insights Portal JP,4,CDA-7237,JP,PRD,Done,Medium,Aditya Gupta,2026-02-13 07:39:00,Sprint 51,,Frontend,2026-01-28,2026-02-10,NO
Support,Site Monitoring Dashboard Prod,1,CDA-7712,No Region,PRD,Done,Medium,Aditya Gupta,2026-02-25 16:57:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
No Category,Group Access,1,CDA-7669,Global,PRD,Done,Medium,Aditya Gupta,2026-02-25 16:57:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Support,Pulse Production Datasource Migration,1,CDA-7604,US,DEV,Done,Medium,Aditya Gupta,2026-02-23 08:40:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Support,Total Views Shared,1,CDA-7568,JP,PRD,Done,Medium,Aditya Gupta,2026-02-19 09:57:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Support,Clinical Prep Flow Execution,2,CDA-7558,Global,PRD,Done,Medium,Aditya Gupta,2026-02-20 09:16:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Access,Cloud PC Login Issue,4,CDA-7557,Global,,Done,Medium,Aditya Gupta,2026-02-20 09:15:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Support,Pulse Dashboards Migration,2,CDA-7556,US,PRD,Done,Medium,Aditya Gupta,2026-02-23 08:40:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Support,UAT Datasource Migration,1,CDA-7521,US,DEV,Done,Medium,Aditya Gupta,2026-02-23 08:39:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Support,JP Migration,2,CDA-7503,No Region,PRD,Done,Medium,Aditya Gupta,2026-02-18 13:06:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,NO
Support,Pulse Dashboards Migration to Prod,1,CDA-7952,US,PRD,Done,Medium,Aditya Gupta,2026-03-10 12:24:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,Python Automation Enhancement,5,CDA-7928,No Region,,Done,Medium,Aditya Gupta,2026-03-10 15:11:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,User Group,1,CDA-7868,US,DEV,Done,Medium,Aditya Gupta,2026-03-06 06:59:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,Advocacy Metrics Updates,2,CDA-7856,US,DEV,Done,Medium,Aditya Gupta,2026-03-09 07:30:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,JP Migration,2,CDA-7854,JP,PRD,Done,Medium,Aditya Gupta,2026-03-06 06:59:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,Argenx Pulse Dashboard to Prod,1,CDA-7853,US,PRD,Done,Medium,Aditya Gupta,2026-03-06 06:59:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
Support,Update Patient Timeline Report,4,CDA-7851,US,DEV,Done,Medium,Aditya Gupta,2026-03-09 07:30:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
Support,Add Workbooks to Streamlit Form,1,CDA-7751,US,PRD,Done,Medium,Aditya Gupta,2026-03-02 15:47:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,Trend Lines Axis Fix,1,CDA-7750,US,,Done,Medium,Aditya Gupta,2026-03-02 15:47:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
Support,UAT Dashboard Data Fix,4,CDA-7749,US,DEV,Done,Medium,Aditya Gupta,2026-03-06 06:58:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,Prod Dashboard Migration,2,CDA-7748,US,PRD,Done,Medium,Aditya Gupta,2026-03-06 06:58:00,Sprint 53,,Frontend,2026-02-25,2026-03-10,NO
No Category,CLONE - Python Automation Enhancement,5,CDA-8021,No Region,,Backlog,Medium,Aditya Gupta,2026-03-12 02:07:00,Sprint 54,,Frontend,2026-03-11,2026-03-24,NO
No Category,"Japan Creators to be added in PRD, DEV , UAT",4,CDA-5932,No Region,,Done,Medium,Akihiro Yokoya （横谷 哲広 - よこや あきひろ）,2026-02-18 13:13:00,Sprint 44,,No Team,2025-10-22,2025-11-04,NO
Development,[POC] Investigate the logic of EMEA's ALIGN_SOURCE in M_CUSTOMER_TO_TERRITORY,2,CDA-7976,EMEA,DEV,Done,Medium,Akshay Tahlani,2026-03-09 17:21:00,Sprint 53,HCP Data Product,Backend,2026-02-25,2026-03-10,NO
Development,DQ CHECK - VEEVA ALIGN & NETWORK - Analyze all important columns,3,CDA-7914,No Region,PRD,Done,Medium,Akshay Tahlani,2026-03-10 19:24:00,Sprint 53,HCP Data Product,Backend,2026-02-25,2026-03-10,NO
Development,DQ CHECK - VEEVA BRONZE CRM - Analyze all important columns,2,CDA-8043,Global,PRD,In Progress,Medium,Akshay Tahlani,2026-03-10 19:25:00,Sprint 54,HCP Data Product,Backend,2026-03-11,2026-03-24,NO
Development,DQ CHECK - Analyze all Silver and Gold Tables,3,CDA-7991,Global,PRD,In Progress,Medium,Akshay Tahlani,2026-03-10 19:12:00,Sprint 54,HCP Data Product,Backend,2026-03-11,2026-03-24,NO
No Category,Investigate - M_CUSTOMER_TO_TERRITORY's CUSTOMER_TYPE Column,1,CDA-7941,No Region,,Backlog,Medium,Akshay Tahlani,2026-03-10 19:16:00,Sprint 54,HCP Data Product,Backend,2026-03-11,2026-03-24,NO
No Category,[DEV] HCP_MASTER - JP HCPs have null territory ids,1,CDA-7284,JP,DEV,Backlog,Medium,Akshay Tahlani,2026-03-10 19:13:00,Sprint 54,HCP Data Product,Backend,2026-03-11,2026-03-24,NO
Development,[POC] Investigate HCP_INTERACTION_DETAIL - multiple rows per call id,3,CDA-7231,Global,PRD,In Progress,Medium,Akshay Tahlani,2026-03-10 20:52:00,Sprint 54,HCP Data Product,Backend,2026-03-11,2026-03-24,NO
No Category,Change Vials visuals title to accommodate for the Milligrams/Units,0,CDA-8002,EMEA,,Done,Highest,Alexander MacLeod,2026-03-11 08:54:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Include mgs conversion in the following tabs,0,CDA-7953,EMEA,,Done,Medium,Alexander MacLeod,2026-03-11 07:47:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Fix DAX in Source of Business,0,CDA-7898,EMEA,,Done,High,Alexander MacLeod,2026-03-11 07:46:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Enable Search and Select All in HCO Slicer,0,CDA-7865,EMEA,,Done,Low,Alexander MacLeod,2026-03-11 07:47:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Changes in HCO View screen,0,CDA-7861,EMEA,,Done,High,Alexander MacLeod,2026-03-11 07:46:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
Bug,Review 'Reason for Dropout' Column in 'Case Management Entries' in Snowflake,0,CDA-7670,No Region,,Done,Medium,Alexander MacLeod,2026-03-09 17:00:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Adapt Active and Discontinuations Rate to only show values for current or previous months,0,CDA-7631,EMEA,,Done,Highest,Alexander MacLeod,2026-03-11 07:46:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Create Baseline Target and Target for QoQ and MoM,0,CDA-7569,No Region,,Done,Medium,Alexander MacLeod,2026-03-11 08:52:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Filter the Indication slicer to only show relevant values,0,CDA-7365,EMEA,,Done,Medium,Alexander MacLeod,2026-03-04 10:05:00,Sprint 53,,No Team,2026-02-25,2026-03-10,NO
No Category,Document all active subscriptions and create a formal document where we keep track of each request,0,CDA-7899,EMEA,,Backlog,Medium,Alexander MacLeod,2026-03-09 09:42:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,"Include the three parameters for Region, Cluster, Country in the Paginated Report of Order List - Distribution by KAM",0,CDA-7884,EMEA,,Backlog,Highest,Alexander MacLeod,2026-03-09 09:42:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,Ensure Weekly and Monthly Growth in the visual is also taking MG/Units to calculate,0,CDA-7825,EMEA,,Testing,High,Alexander MacLeod,2026-03-11 11:11:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
No Category,"Order List - Distribution by KAM, fix DAX on paginated report to send full previous month on WD1 of each month",0,CDA-7373,No Region,,Backlog,High,Alexander MacLeod,2026-03-09 09:42:00,Sprint 54,,No Team,2026-03-11,2026-03-24,NO
Development,[DEV] Key Message Name custom date logic for KPI 655 in field_activity_metric,0,CDA-7563,EMEA,ACC,Done,Medium,Ali Khurshid,2026-03-11 13:44:00,Sprint 52,,Backend,2026-02-11,2026-02-24,NO
No Category,[Cloned] [INVESTIGATE] Historical territory alignment for KAMs and MSLs,0,CDA-7295,EMEA,,Done,Medium,Ali Khurshid,2026-03-02 18:36:00,Sprint 52,,Backend,2026-02-11,2026-02-24,NO
Bug,[US][OPS] Pulse center Data Refresh Issue- 19/02/26,0,CDA-7595,US,PRD,In Progress,Medium,Aniket Patil,2026-02-26 06:40:00,Sprint 52,,Frontend,2026-02-11,2026-02-24,YES
No Category,Across Study Automation,0,CDA-2556,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:16:00,Sprint 26,,Frontend,2025-02-12,2025-02-25,NO
No Category,KPI KQI CRO Dashboard - Add PPD Studies,0,CDA-2710,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:18:00,Sprint 27,,Frontend,2025-02-26,2025-03-11,NO
No Category,Follow Up on Next Steps of Competitor Trails Dashboard,0,CDA-3233,No Region,,Done,Medium,Anshika Sharma,2026-03-02 19:39:00,Sprint 29,,Frontend,2025-03-26,2025-04-08,NO
No Category,Study Progress - Automation for download option for PowerPoint files,0,CDA-3231,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:25:00,Sprint 29,,Frontend,2025-03-26,2025-04-08,NO
No Category,Study Progress - Automated workflow that switches the dashboard layout,0,CDA-3230,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:25:00,Sprint 29,,Frontend,2025-03-26,2025-04-08,NO
No Category,Study Progress - Add blue button to enrollment graph in normal/main lay-out,0,CDA-3229,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:24:00,Sprint 29,,Frontend,2025-03-26,2025-04-08,NO
No Category,Study Progress - Exclude the Study Health Dashboard in phase I studies once DBL is achieved,0,CDA-3228,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:23:00,Sprint 29,,Frontend,2025-03-26,2025-04-08,NO
No Category,Study Progress - Remove Empty Boxes from Executive Summary,0,CDA-3227,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:23:00,Sprint 29,,Frontend,2025-03-26,2025-04-08,NO
No Category,"Across Study - Add KPI ""Received Treatment"" in Participant Metrics",0,CDA-3226,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:21:00,Sprint 29,,Frontend,2025-03-26,2025-04-08,NO
No Category,Study Progress & Study Progress - Draft Prep Flow,0,CDA-3225,No Region,,Done,Medium,Anshika Sharma,2026-03-02 20:06:00,Sprint 29,,Frontend,2025-03-26,2025-04-08,NO
No Category,Across Study Prep Flow and Publish,0,CDA-3224,No Region,,Done,Medium,Anshika Sharma,2026-03-02 20:06:00,Sprint 29,,Frontend,2025-03-26,2025-04-08,NO
No Category,Across Study - Addition of Dimensions in Participant Metrics,0,CDA-3223,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:21:00,Sprint 29,,Frontend,2025-03-26,2025-04-08,NO
No Category,Comm OPs - Revenue Reporting,0,CDA-1334,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:21:00,Sprint 33,,Frontend,2025-05-21,2025-06-03,NO
No Category,"Setup a calendar for Shipping Days, Shipping Days Remaining and Shipping Days Elapsed",0,CDA-3919,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:25:00,Sprint 34,Comm OPs - Revenue Reporting,Frontend,2025-06-04,2025-06-17,NO
No Category,Cosmetic changes on US-Vials Performance and Box on QoQ chart,3,CDA-4324,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:25:00,Sprint 35,Comm OPs - Revenue Reporting,Frontend,2025-06-18,2025-07-01,NO
No Category,Study Progress Dashboards - Connection Change to Snowflake,0,CDA-4107,No Region,,Done,Medium,Anshika Sharma,2026-03-11 16:26:00,Sprint 35,,Frontend,2025-06-18,2025-07-01,NO
No Category,Recruitment Rate dashboard - Connection change to data mart layer,0,CDA-4790,No Region,,Done,Medium,Anshika Sharma,2026-03-02 20:10:00,Sprint 38,,Frontend,2025-07-30,2025-08-12,NO
No Category,Informal Testing of LSAF data on Dashboards,0,CDA-5217,No Region,,Done,Medium,Anshika Sharma,2026-03-02 20:11:00,Sprint 40,,Frontend,2025-08-27,2025-09-09,NO
