Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
434,1073768438,1750523684,9000200,9001724,JOSEPH KOJO KITTAH,Karen Lynn Brown,"BELOIT HEALTH SYSTEM, INC",THEDACARE INC,42.54627,-89.09792,44.20086,-88.33719,Midwest,2140003,Wisconsin,5,Midwest,2140003,Wisconsin,5
438,1073973889,1013915263,9001229,9001741,ANNA KAYLEEN TRUBEY,NAEEM AHMAD LUGHMANI,PARKVIEW HEALTH SYSTEM,"TOLEDO CLINIC, INC",41.53181,-84.30201,41.70067,-83.73799,Mid Atlantic,2120006,"Cleveland, OH",3,Mid Atlantic,2120006,"Cleveland, OH",1
448,1083146112,1669429478,9000894,9001815,ILDIKO MARIA SHERMAN,John Ray Taylor,LIFESTANCE HEALTH INC,UPSTATE LUNG AND CRITICAL CARE SPECIALISTS PC,39.35023,-84.30996,34.99424,-81.96883,Mid Atlantic,2120001,"Columbus, OH",5,Southeast,2130002,"Charleston, SC",3
463,1083675805,1740223320,9000212,9001505,Joshua Lynn Martin,WILLIAM ROBERT HAMMOND,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,SENTARA HEALTH,42.51483,-83.01554,38.09522,-78.4078,Midwest,2140005,"Detroit, MI",3,Mid Atlantic,2120004,"Norfolk, VA",3
464,1083680235,1003882242,9000212,9000212,NARAYAN PRASAD VERMA,KERRY LYNN NATHAN,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,42.51483,-83.01554,42.51483,-83.01554,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",3
465,1083680235,1144631292,9000212,9000795,NARAYAN PRASAD VERMA,Robert Cole White,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,INOVA HEALTH SYSTEM,42.51483,-83.01554,38.85954,-77.2599,Midwest,2140005,"Detroit, MI",5,Mid Atlantic,2120004,"Norfolk, VA",5
466,1083680235,1528018256,9000212,9001448,NARAYAN PRASAD VERMA,EMAD ALATASSI,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,ROSEVILLE PULMONARY AND SLEEP MEDICINE,42.51483,-83.01554,42.50735,-82.93697,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",4
467,1083680235,1669976569,9000212,9000787,NARAYAN PRASAD VERMA,Susan Grace Brown,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,INDIANA UNIVERSITY HEALTH,42.51483,-83.01554,39.76502,-86.40015,Midwest,2140005,"Detroit, MI",5,Midwest,2140006,"Indianapolis, IN",2
468,1083680235,1770747594,9000212,9000629,NARAYAN PRASAD VERMA,SHAUN MICHAEL JAYAKAR,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,GANDAM S JAYAKAR MD PC,42.51483,-83.01554,42.46418,-82.90031,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",3
469,1083680235,1811586779,9000212,9000628,NARAYAN PRASAD VERMA,JOHN WILLIAM ESTES,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,GAMMONS MEDICAL,42.51483,-83.01554,42.51483,-83.01554,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",6
472,1083698518,1114330784,9001084,9001084,MICHELLE MARIE TYSER,MATTHEW ANTONE MASLONKA,NEBRASKA PULMONARY SPECIALTIES LLC,NEBRASKA PULMONARY SPECIALTIES LLC,40.78422,-96.63959,40.78422,-96.63959,Midwest,2140001,Iowa/Nebraska,4,Midwest,2140001,Iowa/Nebraska,3
477,1083730907,1124100508,9000439,9000439,RAVICHAND MADALA,JOHN RICHARD PARKER,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",4
478,1083730907,1154819035,9000439,9000439,RAVICHAND MADALA,KATHRYN LOUISE ELLENS,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
479,1083730907,1588204598,9000439,9000439,RAVICHAND MADALA,SARAH ELIZABETH KNOLL,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",4
480,1083730907,1740795491,9000439,9000439,RAVICHAND MADALA,JOSHUA JEFFREY HOBSON,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",2
481,1083735773,1558384693,9001624,9001441,JENNIFER RUTH HAENER,MUHAMMAD ALAMGIR KHAN,STONEBROOKE FAMILY PHYSICIANS,ROCHESTER NEUROLOGICAL AND SLEEP CENTER,42.65866,-83.18348,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",1
489,1083875702,1528018256,9000213,9001448,MARK BOTRIS ALRAIS,EMAD ALATASSI,BI COUNTY PHYSICIANS,ROSEVILLE PULMONARY AND SLEEP MEDICINE,42.46418,-82.90031,42.50735,-82.93697,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",4
490,1083895577,1073576229,9001084,9001085,RADU FLORIN NEAMU,KEVIN JOSEPH REICHMUTH,NEBRASKA PULMONARY SPECIALTIES LLC,"NEBRASKA PULMONARY SPECIALTIES, LLC",40.78422,-96.63959,40.78422,-96.63959,Midwest,2140001,Iowa/Nebraska,5,Midwest,2140001,Iowa/Nebraska,2
491,1083925408,1487672713,9000814,9000814,JENNIFER H FISHER,BRADLEY S THOMPSON,INTERMOUNTAIN HEALTH,INTERMOUNTAIN HEALTH,37.04615,-113.55738,37.04615,-113.55738,Midwest,2140007,"Salt Lake City, UT",1,Midwest,2140007,"Salt Lake City, UT",1
492,1083999551,1972094936,9000037,9000056,Donald Paul Lee,William Scott Wright,ADVANCED BRAIN AND BODY CLINIC PLLC,"ADVOCARE, LLC",45.00665,-93.38031,40.04213,-75.63814,Midwest,2140002,Minnesota,1,Northeast,2110007,Central PA,2
497,1093052813,1821574104,9000990,9001443,Mary Marie Jackson,AMY BETH DOYLE,MENDING MENTAL HEALTH,ROCKING HORSE COMMUNITY HEALTH CENTER,44.87663,-93.28144,39.90737,-83.7615,Midwest,2140002,Minnesota,5,Mid Atlantic,2120001,"Columbus, OH",3
499,1093066086,1215997796,9001729,9001729,TIFFANY SPARKS JACKSON,DIANE BARBARA EBAUGH,THORNAPPLE VALLEY FAMILY PHYSICIANS PC,THORNAPPLE VALLEY FAMILY PHYSICIANS PC,42.63331,-85.29316,42.63331,-85.29316,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",5
500,1093078420,1447972823,9001634,9001724,ANDREW MICHAEL DUNN,KRISTIN RENEE JENSEN,SUNSET SENIOR LIVING,THEDACARE INC,39.93139,-91.38741,44.18444,-88.52778,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140003,Wisconsin,1
502,1093154783,1588204598,9000607,9000439,CARA LYNN ZOKOE,SARAH ELIZABETH KNOLL,FOREST HILLS PEDIATRIC ASSOCIATES,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",4
505,1093246324,1285021121,9000057,9000057,YELENA GOSCHIN,OLUKEMI O AJIBOLA,ADVOCATE HEALTH,ADVOCATE HEALTH,43.16304,-87.98996,43.22139,-87.95351,Midwest,2140003,Wisconsin,6,Midwest,2140003,Wisconsin,5
506,1093246324,1588637672,9000057,9000058,YELENA GOSCHIN,MICHAEL EDWIN FLATLEY,ADVOCATE HEALTH,"ADVOCATE HEALTH, INC",43.16304,-87.98996,42.95445,-87.94374,Midwest,2140003,Wisconsin,6,Midwest,2140003,Wisconsin,6
508,1093303885,1144200114,9001778,9001778,ASHLEY RUTH MCCAMMON,ANAND DOLARBHAI BHUPTANI,UNION HEALTH,UNION HEALTH,39.35153,-87.4106,39.35153,-87.4106,Midwest,2140006,"Indianapolis, IN",1,Midwest,2140006,"Indianapolis, IN",7
509,1093303885,1902278476,9001778,9001778,ASHLEY RUTH MCCAMMON,JESSICA DARLENE MYERS,UNION HEALTH,UNION HEALTH,39.35153,-87.4106,39.35153,-87.4106,Midwest,2140006,"Indianapolis, IN",1,Midwest,2140006,"Indianapolis, IN",7
510,1093325409,1104840404,9001561,9001431,JUSTIN ROBERT RAGON,MIGUEL PABLO RIVERA,SONDERMIND,RIVERA MIGUEL P MEDICAL GROUP,39.75156,-104.99768,30.01393,-90.19171,Midwest,2140007,"Salt Lake City, UT",4,South Central,2150003,"New Orleans, LA",2
512,1093375883,1598347114,9000439,9000962,David Grace Thompson,James James Garcia,COREWELL HEALTH,MCLEOD HEALTH,42.92815,-85.53629,34.2103,-79.64432,Midwest,2140005,"Detroit, MI",2,Southeast,2130002,"Charleston, SC",4
513,1093703530,1083601942,9000443,9000443,JAMES ALBERT WOODMANSEE,RICHARD J HOLMES,COTTONTREE FAMILY PRACTICE,COTTONTREE FAMILY PRACTICE,40.3313,-111.57284,40.3313,-111.57284,Midwest,2140007,"Salt Lake City, UT",1,Midwest,2140007,"Salt Lake City, UT",2
521,1093719791,1386648095,9001002,9001002,FRANK JOSEPH MEZZACAPPA,SYLVIA LEE RAEL,METHODIST HEALTH SYSTEM,METHODIST HEALTH SYSTEM,41.26318,-96.05208,41.26318,-96.05208,Midwest,2140001,Iowa/Nebraska,3,Midwest,2140001,Iowa/Nebraska,6
522,1093719791,1942204656,9001002,9000520,FRANK JOSEPH MEZZACAPPA,Mark Rose Johnson,METHODIST HEALTH SYSTEM,EAST TENNESSEE ADDICTION SPECIALIST,41.26318,-96.05208,35.79228,-83.89311,Midwest,2140001,Iowa/Nebraska,3,Mid Atlantic,2120003,"Nashville, TN",1
524,1093741969,1457326282,9000401,9001719,Robert Jean Gonzalez,DENNIS PATRICK LAWLOR,"COMMUNITY HEALTH NETWORK, INC",THE UNIVERSITY OF KANSAS HEALTH SYSTEM,39.90682,-86.01152,38.89633,-94.88029,Midwest,2140006,"Indianapolis, IN",2,South Central,2150004,"Saint Louis, MO",2
525,1093744617,1073768438,9000199,9000200,JACK-KY WANG,JOSEPH KOJO KITTAH,BELOIT HEALTH SYSTEM INC,"BELOIT HEALTH SYSTEM, INC",42.54627,-89.09792,42.54627,-89.09792,Midwest,2140003,Wisconsin,6,Midwest,2140003,Wisconsin,5
526,1093747743,1164980181,9000814,9000589,JEFFREY HOLT CALL,ADAM CREER,INTERMOUNTAIN HEALTH,FELLER BEHAVIORAL HEALTH,41.19379,-111.9038,40.87433,-111.83042,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",7
527,1093747743,1497840805,9000814,9000814,JEFFREY HOLT CALL,SULEMAN HAMEED IQBAL,INTERMOUNTAIN HEALTH,INTERMOUNTAIN HEALTH,41.19379,-111.9038,41.19379,-111.9038,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",5
528,1093751398,1326508987,9000903,9000135,NORMAN MARK FRIEDMAN,Joseph Ray Wilson,LOGAN HEALTH,ASCENSION,48.22873,-114.40564,43.02635,-83.60527,Midwest,2140002,Minnesota,7,Midwest,2140005,"Detroit, MI",5
529,1093752156,1316223563,9001807,9001807,DANIEL LOUIS MAXWELL,CYNTHIA MARIE LAMB,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,45.09375,-83.50186,45.09375,-83.50186,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",1
530,1093752156,1386077980,9001807,9001807,DANIEL LOUIS MAXWELL,TRISHA JANE DESCHAMPS,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,45.09375,-83.50186,45.09375,-83.50186,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",1
533,1093770562,1235264169,9001414,9001414,ELIZABETH ANN LARSEN,TOBY PAULSON,REVERE HEALTH,REVERE HEALTH,40.3313,-111.57284,40.41209,-111.87377,Midwest,2140007,"Salt Lake City, UT",6,Midwest,2140007,"Salt Lake City, UT",7
536,1093777690,1801815170,9001788,9001788,LAWRENCE MICHAEL SALTIS,JENNIFER MARIE WOODS,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,41.07818,-81.58379,41.07818,-81.58379,Mid Atlantic,2120006,"Cleveland, OH",3,Mid Atlantic,2120006,"Cleveland, OH",3
543,1093789380,1043486343,9000400,9000401,ABBOUD KAWAK,FAHEEM AHMAD ABBASI,COMMUNITY HEALTH NETWORK INC,"COMMUNITY HEALTH NETWORK, INC",39.67607,-86.13145,39.67607,-86.13145,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140006,"Indianapolis, IN",4
544,1093789380,1114926383,9000400,9001159,ABBOUD KAWAK,Michael Grace Gonzalez,COMMUNITY HEALTH NETWORK INC,"NOVANT HEALTH, INC",39.67607,-86.13145,35.19512,-80.82606,Midwest,2140006,"Indianapolis, IN",4,Southeast,2130002,"Charleston, SC",1
545,1093789380,1568757227,9000400,9001788,ABBOUD KAWAK,TODD JOSEPH CAPES,COMMUNITY HEALTH NETWORK INC,UNITEDHEALTH GROUP,39.67607,-86.13145,39.55967,-86.07361,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140006,"Indianapolis, IN",5
547,1093808917,1073531257,9001788,9001788,CASSANDRA ELAINE CURTIS,SAMUEL MOORE HORTON,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.89389,-86.29606,39.96535,-86.17104,Midwest,2140006,"Indianapolis, IN",6,Midwest,2140006,"Indianapolis, IN",1
548,1093808917,1467553149,9001788,9001788,CASSANDRA ELAINE CURTIS,CHRISTOPHER M WILSON,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.89389,-86.29606,39.76502,-86.40015,Midwest,2140006,"Indianapolis, IN",6,Midwest,2140006,"Indianapolis, IN",2
549,1093813099,1639714629,9000409,9000363,Joshua Ray Johnson,David James Torres,COMPLETE CARE FAMILY PRACTICE,CLEVELAND CLINIC,42.01254,-103.56802,,,Midwest,2140001,Iowa/Nebraska,1,Mid Atlantic,2120006,"Cleveland, OH",5
554,1093853368,1629621354,9000080,9000257,WALTER JAMES DUFFY,KERRY LEIGH EMEIGH,ALIVATION RESEARCH LLC,BRYAN HEALTH,40.7324,-96.58269,40.78361,-96.70083,Midwest,2140001,Iowa/Nebraska,3,Midwest,2140001,Iowa/Nebraska,4
555,1093853368,1659660983,9000080,9001805,WALTER JAMES DUFFY,Linda Claire Scott,ALIVATION RESEARCH LLC,UNIVERSITY OF MARYLAND MEDICAL SYSTEM,40.7324,-96.58269,39.53606,-76.35164,Midwest,2140001,Iowa/Nebraska,3,Mid Atlantic,2120002,"Baltimore, MD",7
556,1093853368,1710141288,9000080,9000514,WALTER JAMES DUFFY,Donna Reed Clark,ALIVATION RESEARCH LLC,DSM SLEEP SPECIALISTS PLC,40.7324,-96.58269,41.61475,-93.79864,Midwest,2140001,Iowa/Nebraska,3,Midwest,2140001,Iowa/Nebraska,4
557,1093853368,1952913428,9000080,9001026,WALTER JAMES DUFFY,Steven Scott Jackson,ALIVATION RESEARCH LLC,MID SOUTH PULMONARY AND SLEEP SPECIALISTS PC,40.7324,-96.58269,,,Midwest,2140001,Iowa/Nebraska,3,Mid Atlantic,2120003,"Nashville, TN",4
560,1093900771,1659347409,9000631,9001042,VIJAYTA GEETA BANSAL-KAPURIA,MOHAMMAD WASEEM KAGZI,GANESHA INSTITUTE OF NEUROLOGY AND PSYCHIATRY SC,MIDWEST SLEEP INSTITUTE AND INTERNAL MEDICINE,42.29494,-87.9466,42.37494,-87.94119,Midwest,2140003,Wisconsin,4,Midwest,2140003,Wisconsin,7
561,1093972119,1487419081,9001179,9000014,Robert Jean Thompson,William Paul Johnson,OGDEN CLINIC PC,ABINGTON NEUROLOGICAL ASSOCIATES,41.19379,-111.9038,40.12624,-75.12652,Midwest,2140007,"Salt Lake City, UT",2,Northeast,2110005,"Philadelphia, PA",1
571,1104139401,1881894459,9000400,9000552,Richard Grace Jackson,Betty Ray Moore,COMMUNITY HEALTH NETWORK INC,EPIC HEALTH,39.59484,-86.11323,42.41003,-83.05601,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140005,"Detroit, MI",4
572,1104254549,1629142898,9000814,9000621,SCOTT CHARLES SCHAUSS,ROBERT LOUIS MAZZOLA,INTERMOUNTAIN HEALTH,FRONTIER NEUROHEALTH,,,44.45727,-109.59671,Midwest,2140007,"Salt Lake City, UT",5,Midwest,2140007,"Salt Lake City, UT",4
574,1104271618,1790261998,9000193,9001179,GLEN EHICHEOYA ORIAIFO,Mary Reed Martin,BEACON HEALTH SYSTEM,OGDEN CLINIC PC,41.67065,-86.252,41.15747,-111.96499,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140007,"Salt Lake City, UT",5
581,1104370840,1760054928,9000424,9001755,Donald Jane Gonzalez,Mary Paul Wilson,COMPREHENSIVE SLEEP CENTER,TRIHEALTH,42.76225,-84.45407,39.24348,-84.35621,Midwest,2140005,"Detroit, MI",4,Mid Atlantic,2120001,"Columbus, OH",7
587,1104589696,1326220559,9000814,9000814,SUMMER R PEARSON,KIRK GRANT WATKINS,INTERMOUNTAIN HEALTH,INTERMOUNTAIN HEALTH,37.04615,-113.55738,37.04615,-113.55738,Midwest,2140007,"Salt Lake City, UT",6,Midwest,2140007,"Salt Lake City, UT",7
588,1104589696,1568427052,9000814,9001367,SUMMER R PEARSON,Sarah Allen Young,INTERMOUNTAIN HEALTH,PULMONARY CRITICAL CARE AND SLEEP MEDICINE CONSULTANTS,37.04615,-113.55738,29.70597,-95.40253,Midwest,2140007,"Salt Lake City, UT",6,South Central,2150007,"Houston, TX",4
589,1104589696,1891054037,9000814,9001463,SUMMER R PEARSON,Ashley Allen Perez,INTERMOUNTAIN HEALTH,SAINT CHARLES HEALTH SYSTEM,37.04615,-113.55738,44.00065,-121.03289,Midwest,2140007,"Salt Lake City, UT",6,West,2160002,"Portland, OR",6
595,1104824960,1841461019,9001807,9001261,Sarah Kay Martinez,Paul Ruth Robinson,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,PIEDMONT HEALTHCARE INC,43.58394,-84.33648,34.46198,-84.42385,Midwest,2140005,"Detroit, MI",1,Southeast,2130001,"Atlanta, GA",4
604,1104868967,1679075758,9001854,9001682,LAWRENCE LIVERNOIS JOSEPH MACDONALD,Daniel Lynn King,WATERFORD PULMONARY GROUP,THE DALLAS CENTER FOR SLEEP DISORDERS,42.6443,-83.41417,33.07712,-96.80826,Midwest,2140005,"Detroit, MI",6,South Central,2150006,"Dallas, TX",4
605,1104868967,1710967658,9001854,9000439,LAWRENCE LIVERNOIS JOSEPH MACDONALD,DAVID PRESKORN GOWMAN,WATERFORD PULMONARY GROUP,COREWELL HEALTH,42.6443,-83.41417,42.46333,-83.34803,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",3
609,1114020567,1841653482,9000107,9001788,DONALD IAN SMITH,BRANDI NICOLE GUBOR,AMERICAN SENIOR COMMUNITIES,UNITEDHEALTH GROUP,39.83376,-84.88997,39.89389,-86.29606,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",2
612,1114138633,1518524966,9001265,9001265,BINH QUAHG DINH,KATERINA GEORGIA KATSOULIS,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,42.79644,-85.55564,43.02144,-85.5918,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",3
616,1114190808,1831148592,9000057,9001788,Karen Paul Anderson,MARK DAVID REPLOEG,ADVOCATE HEALTH,UNITEDHEALTH GROUP,44.48377,-87.89483,44.63796,-123.27814,Midwest,2140003,Wisconsin,4,West,2160002,"Portland, OR",1
625,1114422896,1356325468,9001004,9001440,ALEXIS RAZMGAR,JOEL L YOUNG,METRO VEIN CENTERS,ROCHESTER CENTER FOR BEHAVIORAL MEDICINE,42.65953,-83.12301,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",4
629,1114512001,1366541369,9001607,9001607,NICHOLAS RYAN KRUEGER,MICHAEL ANTHONY NETZEL,SSM HEALTH,SSM HEALTH,42.60912,-89.64817,42.60912,-89.64817,Midwest,2140003,Wisconsin,2,Midwest,2140003,Wisconsin,6
631,1114902814,1316064272,9001454,9000734,ROBERT PATRICK DECRESCE,David Grace Jackson,RUSH HEALTH,HERITAGE MEDICAL ASSOCIATES PC,41.8805,-87.68783,35.99978,-86.78439,Midwest,2140004,"Chicago, IL",7,Mid Atlantic,2120003,"Nashville, TN",3
642,1114964368,1750408985,9001507,9000921,Jessica Rose Johnson,Nancy Claire Johnson,SERENITY BAY HEALTH PLLC,LUNG AND SLEEP DISORDER INSTITUTE PLLC,43.63187,-84.0936,37.15677,-84.52511,Midwest,2140005,"Detroit, MI",2,Mid Atlantic,2120005,"Louisville, KY",5
652,1124044425,1225426893,9000135,9001359,RAJAKUMARI SWAMY,AASHISH VALVANI,ASCENSION,PULMONARY ASSOCIATES PC,42.91733,-83.63018,43.01203,-83.79429,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",2
653,1124044425,1235155524,9000135,9001126,RAJAKUMARI SWAMY,Joshua Scott Wright,ASCENSION,NORAN NEUROLOGICAL CLINIC,42.91733,-83.63018,45.1681,-93.25069,Midwest,2140005,"Detroit, MI",7,Midwest,2140002,Minnesota,2
654,1124044425,1295902229,9000135,9001721,RAJAKUMARI SWAMY,Lisa Lee Martinez,ASCENSION,THE UNIVERSITY OF TEXAS SYSTEM,42.91733,-83.63018,32.83219,-96.84798,Midwest,2140005,"Detroit, MI",7,South Central,2150006,"Dallas, TX",3
655,1124044425,1841678133,9000135,9001721,RAJAKUMARI SWAMY,Matthew Marie Sanchez,ASCENSION,THE UNIVERSITY OF TEXAS SYSTEM,42.91733,-83.63018,32.814,-96.84283,Midwest,2140005,"Detroit, MI",7,South Central,2150006,"Dallas, TX",7
666,1124100508,1083730907,9000439,9000439,JOHN RICHARD PARKER,RAVICHAND MADALA,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",2
667,1124100508,1588204598,9000439,9000439,JOHN RICHARD PARKER,SARAH ELIZABETH KNOLL,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",4
670,1124111893,1063591394,9000101,9001799,JAMES BARRY WINSTON,Elizabeth Jane Harris,AMERICAN BEHAVIORAL CLINICS,UNIVERSITY OF ARKANSAS FOR MEDICAL SCIENCES,42.96515,-87.99142,34.74948,-92.3524,Midwest,2140003,Wisconsin,3,South Central,2150002,"Little Rock, AR",5
675,1124219175,1568575579,9000987,9000894,AMIT KUMAR MASIH,DAVID ALLEN PICONE,MEMORIAL HEALTHCARE,LIFESTANCE HEALTH INC,42.70215,-84.40902,42.67351,-84.57285,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",3
681,1124238654,1639185507,9000193,9000403,ALICE FLORINA DOE,Thomas Ann Scott,BEACON HEALTH SYSTEM,"COMMUNITY HEALTH SYSTEMS, INC",42.27202,-85.49893,32.39732,-81.82694,Midwest,2140005,"Detroit, MI",6,Southeast,2130002,"Charleston, SC",5
682,1124238654,1770952087,9000193,9000193,ALICE FLORINA DOE,JAMILAH RACINE,BEACON HEALTH SYSTEM,BEACON HEALTH SYSTEM,42.27202,-85.49893,42.27202,-85.49893,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",4
683,1124255963,1720046626,9001807,9001808,ELIZABETH KATHLEEN FEY,Mark Ray Wilson,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF ROCHESTER MEDICAL CENTER,42.9763,-85.95604,43.11305,-77.55547,Midwest,2140005,"Detroit, MI",6,Northeast,2110003,"Buffalo, NY",1
684,1124257381,1811586779,9000338,9000628,ELIEZER ARODY GOMEZ,JOHN WILLIAM ESTES,CHENMED LLC,GAMMONS MEDICAL,42.42573,-83.25282,42.51483,-83.01554,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",6
685,1124257381,1972164366,9000338,9000628,ELIEZER ARODY GOMEZ,RICHARD BARRIE DALRYMPLE,CHENMED LLC,GAMMONS MEDICAL,42.42573,-83.25282,42.64597,-83.35603,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",5
691,1124477864,1538511571,9001807,9001807,ROBERT CHARLES REICHMANN,KATHRYN E ESCH,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,43.54336,-84.66771,43.61483,-84.79576,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",6
715,1134290604,1649536939,9001807,9001315,SHELLEY DIANE HERSHNER,ABBEY ELIZABETH DUNN,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,PROMEDICA,42.28408,-83.72531,41.70067,-83.73799,Midwest,2140005,"Detroit, MI",7,Mid Atlantic,2120006,"Cleveland, OH",3
728,1134502453,1033231188,9000733,9000387,William Jane Clark,GAUTAM KUMAR SAMADDER,HENRY FORD HEALTH,COLUMBUS SLEEP CONSULTANTS,42.56511,-83.06694,39.97117,-82.86746,Midwest,2140005,"Detroit, MI",1,Mid Atlantic,2120001,"Columbus, OH",1
730,1134532583,1558980565,9000787,9000787,JOSHUA JOSEPH BARZILAI,SHAUN K CHALFANT,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,39.78363,-86.16187,40.4218,-86.76418,Midwest,2140006,"Indianapolis, IN",1,Midwest,2140006,"Indianapolis, IN",3
732,1134686827,1942408265,9000401,9001472,Jennifer James Johnson,Sandra Ann Clark,"COMMUNITY HEALTH NETWORK, INC",SAINT LUKES UNIVERSITY HEALTH NETWORK,39.78314,-86.04444,40.82656,-75.32068,Midwest,2140006,"Indianapolis, IN",2,Northeast,2110007,Central PA,3
734,1134770407,1053950246,9000541,9001472,Kimberly James Lewis,Joshua Cole Jones,ENDEAVOR HEALTH,SAINT LUKES UNIVERSITY HEALTH NETWORK,42.19588,-87.92439,40.5035,-75.57886,Midwest,2140003,Wisconsin,3,Northeast,2110007,Central PA,3
740,1144200080,1689811622,9001153,9001894,James Reed Harris,Mark Lynn Garcia,NORTHWESTERN MEDICINE,WIREGRASS MEDICAL CENTER,41.89483,-87.61944,31.05391,-85.89155,Midwest,2140004,"Chicago, IL",4,Southeast,2130007,"Birmingham, AL",5
741,1144200114,1861083560,9001778,9001778,ANAND DOLARBHAI BHUPTANI,BROOKE ASHLEY ELL,UNION HEALTH,UNION HEALTH,39.35153,-87.4106,39.35153,-87.4106,Midwest,2140006,"Indianapolis, IN",7,Midwest,2140006,"Indianapolis, IN",3
