HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9000137,ASHLAWN CONSULTING,Provider Organization,OVIEDO,FL,32765,Southeast,2130006,"Jacksonville, FL",28.66732,-81.20033,ashlawn.consulting@email.com,0,2,0,2,2,8,2,2
9000138,ASPIRUS INC,Provider Organization,STEVENS POINT,WI,54481,Midwest,2140003,Wisconsin,44.51935,-89.63678,aspirus.inc@email.com,1,1,4,3,6,13,2,22
9000139,ASSOCIATED SPECIALISTS INC,Provider Organization,BRIDGEPORT,WV,26330,Mid Atlantic,2120007,"Pittsburgh, PA",39.28837,-80.22109,associated.specialists@email.com,1,1,4,8,3,15,2,33
9000140,ASSOCIATES IN MENTAL HEALTH,Medical Group,PEORIA,IL,61602,Midwest,2140006,"Indianapolis, IN",40.68005,-89.60395,associates.in@email.com,4,2,2,8,9,8,2,51
9000141,ASSOCIATES IN NEUROLOGY OF PITTSBURGH,Medical Group,PITTSBURGH,PA,15235,Mid Atlantic,2120007,"Pittsburgh, PA",40.45968,-79.82194,associates.in@email.com,1,2,5,8,9,14,3,64
9000142,ASSOCIATES IN NEUROLOGY PC,Medical Group,FARMINGTON HILLS,MI,48334,Midwest,2140005,"Detroit, MI",42.50662,-83.34964,associates.in@email.com,1,2,7,5,4,10,2,5
9000143,ASSOCIATES IN PSYCHIATRY,Medical Group,STERLING HEIGHTS,MI,48313,Midwest,2140005,"Detroit, MI",42.59985,-82.99984,associates.in@email.com,1,2,0,2,2,10,2,20
9000144,ASTRA BEHAVIORAL HEALTH LLC,Specialty Center,ELIZABETHTOWN,KY,42701,Mid Atlantic,2120005,"Louisville, KY",37.70502,-85.83881,astra.behavioral@email.com,3,0,14,9,17,8,3,64
9000145,ATHENA HEALTH CARE SYSTEMS,Provider Organization,COLLINSVILLE,CT,6019,Unrecognized,Unrecognized,Unrecognized,41.8592,-72.90717,athena.health@email.com,1,0,3,1,2,7,1,0
9000146,ATHENS KIDS SPECIALISTS PC,Provider Organization,ATHENS,GA,30606,Southeast,2130001,"Atlanta, GA",33.93873,-83.43305,athens.kids@email.com,1,0,4,1,5,6,1,35
9000147,ATHENS NEUROLOGICAL ASSOCIATES,Medical Group,ATHENS,GA,30606,Southeast,2130001,"Atlanta, GA",33.93873,-83.43305,athens.neurological@email.com,4,3,2,7,7,18,4,50
9000148,ATHENS PULMONARY AND SLEEP MEDICINE PC,Specialty Center,ATHENS,GA,30607,Southeast,2130001,"Atlanta, GA",34.01895,-83.44774,athens.pulmonary@email.com,4,2,9,13,15,11,5,43
9000149,ATLANTA PSYCHIATRY AND NEUROLOGY PC,Specialty Center,SMYRNA,GA,30080,Southeast,2130001,"Atlanta, GA",33.87864,-84.5053,atlanta.psychiatry@email.com,0,1,0,1,1,6,1,25
9000150,ATLANTIC HEALTH GROUP,Medical Group,NORTH ANDOVER,MA,1845,Unrecognized,Unrecognized,Unrecognized,42.67132,-71.08669,atlantic.health@email.com,0,1,0,1,1,2,1,22
9000151,ATUL SHETTY MD LLC,Provider Organization,WEIRTON,WV,26062,Mid Atlantic,2120007,"Pittsburgh, PA",40.42189,-80.56123,atul.shetty@email.com,3,0,2,4,5,7,1,20
9000152,AUBURN CLINIC PC,Clinic,AUBURN,MI,48611,Midwest,2140005,"Detroit, MI",43.63187,-84.0936,auburn.clinic@email.com,1,1,7,8,7,11,2,33
9000153,AUBURN COMMUNITY HOSPITAL,Hospital,AUBURN,NY,13021,Northeast,2110003,"Buffalo, NY",42.91713,-76.5542,auburn.community@email.com,0,1,0,1,1,4,1,19
9000154,AULTMAN HEALTH FOUNDATION,Provider Organization,DOVER,OH,44622,Mid Atlantic,2120001,"Cleveland, OH",40.90112,-81.43259,aultman.health@email.com,4,2,7,10,17,16,4,123
9000155,AURORA CARES LLC,Provider Organization,MEMPHIS,TN,38118,Mid Atlantic,2120003,"Nashville, TN",35.03655,-89.93021,aurora.cares@email.com,1,2,0,2,2,14,2,46
9000156,AUSTIN CHILDRENS CLINIC PA,Clinic,AUSTIN,TX,78759,South Central,2150005,"San Antonio, TX",30.4027,-97.76093,austin.childrens@email.com,1,0,4,4,4,3,1,27
9000157,AUSTIN REGIONAL CLINIC PA,Clinic,AUSTIN,TX,78704,South Central,2150005,"San Antonio, TX",30.34766,-97.7687,austin.regional@email.com,2,2,0,2,2,11,2,20
9000158,AUSTIN SPRINGS WOMENS HEALTH,Provider Organization,AUSTIN,TX,78704,South Central,2150005,"San Antonio, TX",30.24298,-97.76537,austin.springs@email.com,1,1,5,8,2,4,2,53
9000159,AVANCE HEALTH SYSTEM INC,Health System,CHARLOTTE,NC,28209,Southeast,2130002,"Charleston, SC",35.17878,-80.85418,avance.health@email.com,1,1,5,5,4,12,2,1
9000160,AVANT MSO LLC,Provider Organization,NORTH CHARLESTON,SC,29406,Southeast,2130002,"Charleston, SC",32.93417,-80.03083,avant.mso@email.com,3,1,3,8,2,10,2,52
9000161,AVENUE HEALTH,Provider Organization,OKEMOS,MI,48864,Midwest,2140005,"Detroit, MI",42.70215,-84.40902,avenue.health@email.com,0,1,0,1,1,8,1,24
9000162,AVILYS SLEEP EEG,Specialty Center,MACON,GA,31210,Southeast,2130001,"Atlanta, GA",32.90486,-83.7356,avilys.sleep@email.com,2,1,7,6,6,7,3,57
9000163,AVIR AT BAIRD,Provider Organization,BAIRD,TX,79504,South Central,2150006,"Dallas, TX",32.31336,-99.35271,avir.at@email.com,1,1,4,4,2,9,2,49
9000164,AVISTA NURSING AND REHAB,Provider Organization,SAGINAW,MI,48601,Midwest,2140005,"Detroit, MI",43.40096,-83.8952,avista.nursing@email.com,1,0,2,7,5,3,1,11
9000165,AZZ MEDICAL ASSOCIATES,Medical Group,TRENTON,NJ,8618,Unrecognized,Unrecognized,Unrecognized,40.24878,-74.78734,azz.medical@email.com,0,1,0,1,1,4,1,23
9000166,BAGHDASSARIAN BAGDIG OFFICE,Provider Organization,GREAT NECK,NY,11021,Northeast,2110004,"Long Island, NY",40.78644,-73.7289,baghdassarian.bagdig@email.com,0,1,1,1,1,2,1,16
9000167,BALLAD HEALTH,Provider Organization,ABINGDON,TN,24210,Mid Atlantic,2120003,"Nashville, TN",36.77231,-82.02244,ballad.health@email.com,2,1,6,8,4,8,2,39
9000168,BALLARD FAMILY MEDICAL,Provider Organization,WINFIELD,AL,35594,Southeast,2130007,"Birmingham, AL",33.92222,-87.7813,ballard.family@email.com,2,0,4,7,10,7,2,54
9000169,BALLARD FAMILY MEDICAL INC,Provider Organization,WINCHESTER,TN,37398,Mid Atlantic,2120003,"Nashville, TN",35.18182,-86.13808,ballard.family@email.com,1,0,4,4,1,2,1,27
9000170,BANNER HEALTH,Provider Organization,PHOENIX,AZ,85006,South Central,2150001,"Phoenix, AZ",40.15981,-103.55046,banner.health@email.com,13,11,30,48,43,85,18,263
9000171,BAOBAB PSYCHIATRIC SERVICES,Provider Organization,ROUND ROCK,TX,78665,South Central,2150005,"San Antonio, TX",30.55038,-97.63681,baobab.psychiatric@email.com,1,1,6,8,8,12,2,13
9000172,BAPTIST HEALTH,Provider Organization,LITTLE ROCK,AR,72205,South Central,2150002,"Little Rock, AR",34.74948,-92.3524,baptist.health@email.com,10,16,21,28,31,65,12,265
9000173,BAPTIST HEALTHCARE SYSTEM INC,Provider Organization,LEXINGTON,KY,42701,Mid Atlantic,2120005,"Louisville, KY",37.99408,-84.36791,baptist.healthcare@email.com,19,16,30,42,41,94,22,390
9000174,"BAPTIST HEALTHCARE SYSTEM, INC",Provider Organization,NEW ALBANY,KY,47150,Mid Atlantic,2120005,"Louisville, KY",38.28831,-85.84775,baptist.healthcare@email.com,9,20,6,21,21,39,9,171
9000175,BAPTIST MEMORIAL HEALTH CARE CORP,Provider Organization,JONESBORO,AR,72401,South Central,2150002,"Little Rock, AR",35.86835,-90.66193,baptist.memorial@email.com,2,2,7,3,6,19,3,51
9000176,BARKER SLEEP INSTITUTE,Specialty Center,KNOXVILLE,TN,37909,Mid Atlantic,2120003,"Nashville, TN",35.94716,-84.02275,barker.sleep@email.com,3,2,0,2,2,3,1,29
9000177,BARROW CONCUSSION AND BRAIN INJURY CENTER,Provider Organization,PHOENIX,AZ,85013,South Central,2150001,"Phoenix, AZ",33.51001,-112.08294,barrow.concussion@email.com,1,1,4,6,6,9,2,40
9000178,BASANTI R VRUSHAB MD MEDICAL GROUP,Medical Group,HURST,TX,76054,South Central,2150006,"Dallas, TX",32.85904,-97.17789,basanti.r@email.com,1,0,4,2,4,6,1,2
9000179,BASS MEDICAL GROUP,Medical Group,SAN RAMON,CA,94583,West,2160005,"San Francisco, CA",37.77245,-121.99157,bass.medical@email.com,0,1,0,1,1,10,1,20
9000180,BASSETT HEALTHCARE NETWORK,Provider Organization,COOPERSTOWN,NY,13326,Northeast,2110003,"Buffalo, NY",42.71865,-74.90374,bassett.healthcare@email.com,5,3,1,5,5,20,4,70
9000181,BATES LAURA OFFICE,Provider Organization,FARMERVILLE,LA,71241,South Central,2150003,"New Orleans, LA",32.77107,-92.36531,bates.laura@email.com,1,0,4,6,4,4,1,27
9000182,BATON ROUGE CARDIOLOGY CENTER,Provider Organization,BATON ROUGE,LA,70808,South Central,2150003,"New Orleans, LA",30.4057,-91.14236,baton.rouge@email.com,2,1,7,9,7,21,3,61
9000183,BATON ROUGE GENERAL HEALTH SYSTEM,Health System,BATON ROUGE,LA,70809,South Central,2150003,"New Orleans, LA",30.39408,-91.07063,baton.rouge@email.com,2,2,1,4,3,16,3,33
9000184,BAY AREA CHEST PHYSICIANS PA,Provider Organization,CLEARWATER,FL,33756,Southeast,2130004,"Tampa, FL",27.94421,-82.79216,bay.area@email.com,2,3,0,3,3,15,2,14
9000185,BAY AREA PSYCHIATRY GROUP,Medical Group,FRIENDSWOOD,TX,77546,South Central,2150003,"New Orleans, LA",29.5132,-95.19352,bay.area@email.com,1,1,0,1,1,4,1,30
9000186,BAYCARE HEALTH SYSTEM,Health System,LARGO,FL,33770,Southeast,2130004,"Tampa, FL",27.91477,-82.8035,baycare.health@email.com,1,0,5,3,4,2,1,10
9000187,BAYLOR COLLEGE OF MEDICINE,Provider Organization,HOUSTON,TX,77030,South Central,2150007,"Houston, TX",29.70597,-95.40253,baylor.college@email.com,0,1,0,1,1,7,1,8
9000188,BAYLOR SCOTT AND WHITE HEALTH,Provider Organization,COLLEGE STATION,TX,77845,South Central,2150007,"Houston, TX",32.94581,-96.44136,baylor.scott@email.com,17,17,44,55,72,141,28,529
9000189,BAYMARK HEALTH SERVICES,Provider Organization,LEWISVILLE,TX,75057,South Central,2150006,"Dallas, TX",33.05012,-96.9772,baymark.health@email.com,1,1,0,1,1,6,1,25
9000190,BAYSTATE HEALTH,Provider Organization,SPRINGFIELD,MA,1199,Unrecognized,Unrecognized,Unrecognized,,,baystate.health@email.com,1,3,0,2,3,4,1,34
9000191,BAYVIEW PHYSICIANS GROUP ADMINISTRATION MED SYSTEMS ASSOCIATES,Medical Group,VIRGINIA BEACH,VA,23454,Mid Atlantic,2120004,"Norfolk, VA",36.83216,-76.02616,bayview.physicians@email.com,0,3,0,3,3,12,3,66
9000192,BE WOMENS HEALTH AND WELLNESS PLLC,Provider Organization,FRISCO,TX,75033,South Central,2150006,"Dallas, TX",33.18471,-96.84404,be.womens@email.com,0,1,0,1,1,10,1,26
9000193,BEACON HEALTH SYSTEM,Health System,KALAMAZOO,MI,49048,Midwest,2140005,"Detroit, MI",42.27202,-85.49893,beacon.health@email.com,11,8,20,26,20,40,11,181
9000194,BEACON WELLNESS AND PSYCHIATRY,Provider Organization,PETOSKEY,MI,49770,Midwest,2140005,"Detroit, MI",45.34396,-84.88903,beacon.wellness@email.com,1,0,3,4,7,7,1,9
9000195,BEHAVIORAL HEALTH CONSULTANTS,Specialty Center,VICTORVILLE,CA,92392,West,2160006,"Las Vegas, NV",34.479,-117.40884,behavioral.health@email.com,1,0,3,3,5,6,1,10
9000196,BEHAVIORAL HEALTHCARE OPTIONS,Specialty Center,SAFETY HARBOR,FL,34695,Southeast,2130004,"Tampa, FL",28.00927,-82.69673,behavioral.healthcare@email.com,2,2,0,2,2,16,2,54
9000197,BELLEVILLE HEALTHCARE AND REHAB CENTER,Provider Organization,BELLEVILLE,KS,66935,South Central,2150004,"Saint Louis, MO",39.82694,-97.63538,belleville.healthcare@email.com,2,0,1,3,6,2,1,25
9000198,BELLEVILLE MEDICAL CLINIC PA,Clinic,BELLEVILLE,KS,66935,South Central,2150004,"Saint Louis, MO",39.82694,-97.63538,belleville.medical@email.com,1,1,7,2,7,13,2,35
9000199,BELOIT HEALTH SYSTEM INC,Health System,BELOIT,WI,53511,Midwest,2140003,Wisconsin,42.54627,-89.09792,beloit.health@email.com,1,0,7,7,2,5,1,32
9000200,"BELOIT HEALTH SYSTEM, INC",Health System,BELOIT,WI,53511,Midwest,2140003,Wisconsin,42.54627,-89.09792,beloit.health@email.com,1,1,0,1,1,4,1,14
9000201,BENEVOLENCE INDUSTRIES INC,Provider Organization,LOS ANGELES,CA,90016,West,2160003,"Los Angeles, CA",34.02881,-118.35436,benevolence.industries@email.com,1,1,7,8,7,10,2,16
9000202,BENT TREE FAMILY PHYSICIANS,Provider Organization,FRISCO,TX,75034,South Central,2150006,"Dallas, TX",33.12084,-96.83778,bent.tree@email.com,1,0,7,4,4,4,1,0
9000203,BERGEN PSYCHIATRIC ASSOCIATES,Medical Group,EMERSON,NJ,7630,Unrecognized,Unrecognized,Unrecognized,40.97484,-74.024,bergen.psychiatric@email.com,1,0,7,1,5,1,1,15
9000204,BERKLEY PRIMARY CARE PLC,Provider Organization,HUNTINGTON WOODS,MI,48070,Midwest,2140005,"Detroit, MI",42.48161,-83.16852,berkley.primary@email.com,1,0,6,6,5,6,1,25
9000205,BERKSHIRE HEALTH SYSTEMS INC,Health System,PITTSFIELD,MA,1201,Unrecognized,Unrecognized,Unrecognized,42.45614,-73.28114,berkshire.health@email.com,1,0,7,4,4,5,1,1
9000206,BESHT WELLNESS GROUP,Medical Group,LOS ANGELES,CA,90048,West,2160003,"Los Angeles, CA",34.07293,-118.3727,besht.wellness@email.com,1,2,0,2,2,6,2,19
9000207,BETH ISRAEL LAHEY HEALTH,Provider Organization,BOSTON,MA,2215,Unrecognized,Unrecognized,Unrecognized,42.34741,-71.10276,beth.israel@email.com,10,11,14,43,33,66,14,288
9000208,BETHEL LUTHERAN NURSING AND REHABILITATION CENTER,Provider Organization,WILLISTON,ND,58801,Midwest,2140002,Minnesota,48.23522,-103.76747,bethel.lutheran@email.com,1,0,2,1,2,6,1,2
9000209,BETHESDA MEDICAL CLINIC,Clinic,MARRERO,LA,70072,South Central,2150003,"New Orleans, LA",29.83012,-90.12724,bethesda.medical@email.com,1,0,5,1,4,1,1,19
9000210,BETTERNIGHT,Provider Organization,SAN DIEGO,CA,92123,West,2160004,"San Diego, CA",32.80958,-117.13419,betternight@email.com,2,1,2,8,8,4,2,0
9000211,BEYOND PSYCHIATRY BEHAVIORAL HEALTH,Specialty Center,WEBSTER,TX,77598,South Central,2150003,"New Orleans, LA",29.53766,-95.13714,beyond.psychiatry@email.com,1,1,1,5,5,12,2,35
9000212,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,Clinic,WARREN,MI,48093,Midwest,2140005,"Detroit, MI",42.51483,-83.01554,bg.tri@email.com,10,8,11,14,11,16,4,51
9000213,BI COUNTY PHYSICIANS,Provider Organization,SAINT CLAIR SHORES,MI,48080,Midwest,2140005,"Detroit, MI",42.46418,-82.90031,bi.county@email.com,1,0,1,5,4,7,1,17
9000214,BIGGERS FAMILY MEDICINE PA,Provider Organization,BRANDON,FL,33511,Southeast,2130004,"Tampa, FL",27.9099,-82.29405,biggers.family@email.com,2,2,13,9,4,18,4,96
9000215,BIORHYTHMS,Provider Organization,EL PASO,TX,79912,South Central,2150005,"San Antonio, TX",31.84839,-106.53272,biorhythms@email.com,0,2,0,2,2,12,2,58
9000216,BIRMINGHAM RHEUMATOLOGY,Provider Organization,BIRMINGHAM,AL,35209,Southeast,2130007,"Birmingham, AL",33.46507,-86.81107,birmingham.rheumatology@email.com,6,4,7,11,8,16,5,93
9000217,BITTERROOT HEALTH,Provider Organization,HAMILTON,MT,59840,Midwest,2140002,Minnesota,46.17558,-114.11674,bitterroot.health@email.com,5,8,16,12,17,34,7,119
9000218,BJC HEALTHCARE,Provider Organization,ALTON,MO,62002,South Central,2150004,"Saint Louis, MO",38.93988,-90.12829,bjc.healthcare@email.com,13,6,39,35,46,55,12,244
9000219,BLANCHARD VALLEY HEALTH SYSTEM,Health System,FINDLAY,OH,45840,Mid Atlantic,2120006,"Cleveland, OH",41.02626,-83.64943,blanchard.valley@email.com,2,0,8,9,6,5,2,66
9000220,BLEEDING AND CLOTTING DISORDERS INSTITUTE,Provider Organization,CARBONDALE,IL,62901,Mid Atlantic,2120005,"Louisville, KY",37.74003,-89.20946,bleeding.and@email.com,0,1,0,1,1,5,1,16
9000221,BLESSING CORPORATE SERVICES,Provider Organization,HANNIBAL,MO,63401,South Central,2150004,"Saint Louis, MO",39.69046,-91.45986,blessing.corporate@email.com,2,3,4,7,9,28,4,106
9000222,BLOUNT MEMORIAL HOSPITAL INC,Hospital,MARYVILLE,TN,37804,Mid Atlantic,2120003,"Nashville, TN",35.79228,-83.89311,blount.memorial@email.com,5,4,1,8,8,17,3,83
9000223,"BLOUNT MEMORIAL HOSPITAL, INC",Hospital,MARYVILLE,TN,37804,Mid Atlantic,2120003,"Nashville, TN",35.79228,-83.89311,blount.memorial@email.com,3,4,1,7,11,13,3,69
9000224,BLUE RIDGE HEALTH,Provider Organization,HENDERSONVILLE,NC,28792,Southeast,2130003,North Carolina,35.39289,-82.36786,blue.ridge@email.com,1,1,4,2,5,6,2,40
9000225,BLUE RIDGE MEDICAL GROUP,Medical Group,ELKIN,NC,28621,Southeast,2130003,North Carolina,36.30863,-80.83612,blue.ridge@email.com,0,2,0,2,2,9,2,44
9000226,BLUE RIDGE PULMONARY MEDICINE PC,Specialty Center,CLEVELAND,TN,37311,Mid Atlantic,2120003,"Nashville, TN",35.10054,-84.92298,blue.ridge@email.com,2,1,4,7,10,6,3,70
9000227,BLUE RIDGE SLEEP MEDICINE,Specialty Center,MOUNT AIRY,NC,27030,Southeast,2130003,North Carolina,36.48836,-80.63013,blue.ridge@email.com,3,3,2,10,7,6,3,51
9000228,BLUEGRASS FAMILY AND EXTENDED CARE,Provider Organization,LEXINGTON,KY,40513,Mid Atlantic,2120005,"Louisville, KY",38.01626,-84.60694,bluegrass.family@email.com,0,1,0,1,1,1,1,20
9000229,BLUESLEEP,Specialty Center,NEW YORK,NY,10016,Northeast,2110002,"Manhattan, NY",40.74515,-73.97807,bluesleep@email.com,1,2,0,1,2,3,1,13
9000230,BLUESTEM HEALTH,Provider Organization,LINCOLN,NE,68502,Midwest,2140001,Iowa/Nebraska,40.78361,-96.70083,bluestem.health@email.com,2,1,3,3,8,15,2,16
9000231,BLUESTONE PHYSICIAN SERVICES PA,Provider Organization,TAMPA,FL,33610,Southeast,2130004,"Tampa, FL",27.9972,-82.38015,bluestone.physician@email.com,0,3,0,3,3,12,2,33
9000232,BLUEWELLTH,Provider Organization,KING OF PRUSSIA,PA,19406,Northeast,2110005,"Philadelphia, PA",40.09467,-75.38402,bluewellth@email.com,1,1,7,8,7,6,2,35
9000233,BMH INC,Provider Organization,POCATELLO,ID,83201,West,2160002,"Portland, OR",42.88949,-112.38324,bmh.inc@email.com,0,1,0,1,1,1,1,30
9000234,BOGAN SLEEP CONSULTANTS,Specialty Center,COLUMBIA,SC,29201,Southeast,2130002,"Charleston, SC",33.98381,-81.02829,bogan.sleep@email.com,3,4,0,4,4,9,1,20
9000235,BON SECOURS MERCY HEALTH INC,Provider Organization,CINCINNATI,OH,23112,Mid Atlantic,2120006,"Cleveland, OH",41.42694,-82.22138,bon.secours@email.com,25,20,63,89,94,155,36,538
9000236,"BON SECOURS MERCY HEALTH, INC",Provider Organization,CINCINNATI,OH,45211,Mid Atlantic,2120001,"Columbus, OH",39.15746,-84.59888,bon.secours@email.com,6,17,4,22,20,79,14,242
9000237,BONNEVILLE FAMILY PRACTICE,Provider Organization,TOOELE,UT,84074,Midwest,2140007,"Salt Lake City, UT",40.57379,-112.29914,bonneville.family@email.com,3,4,13,5,7,30,5,150
9000238,BONO FAMILY MEDICAL CLINIC,Clinic,BONO,AR,72416,South Central,2150002,"Little Rock, AR",35.95731,-90.79699,bono.family@email.com,1,1,6,7,4,7,2,21
9000239,BOONE MEMORIAL HEALTH,Provider Organization,MADISON,WV,25130,Mid Atlantic,2120007,"Pittsburgh, PA",38.02776,-81.7455,boone.memorial@email.com,1,0,7,4,6,5,1,13
9000240,BOONE MEMORIAL HOSPITAL,Hospital,MADISON,WV,25130,Mid Atlantic,2120007,"Pittsburgh, PA",38.02776,-81.7455,boone.memorial@email.com,2,2,0,2,2,5,1,22
9000241,BOSTON CHILDRENS HOSPITAL,Hospital,BOSTON,MA,2115,Unrecognized,Unrecognized,Unrecognized,42.34046,-71.09481,boston.childrens@email.com,1,0,3,5,5,7,1,2
9000242,BOSTON MEDICAL CENTER,Hospital,BOSTON,MA,2118,Unrecognized,Unrecognized,Unrecognized,42.33806,-71.07057,boston.medical@email.com,3,3,0,2,3,9,1,35
9000243,BOYS TOWN NATIONAL RESEARCH HOSPITAL,Hospital,BOYS TOWN,NE,68010,Midwest,2140001,Iowa/Nebraska,41.25616,-96.13352,boys.town@email.com,2,2,3,6,7,8,2,59
9000244,BRAIN AND SPINE CENTER PLC,Provider Organization,CHANDLER,AZ,85226,South Central,2150001,"Phoenix, AZ",33.26519,-111.94641,brain.and@email.com,3,2,3,12,8,26,4,33
9000245,BRAIN HEALTH USA,Provider Organization,GARDENA,CA,90248,West,2160003,"Los Angeles, CA",33.87689,-118.28362,brain.health@email.com,2,2,10,15,9,22,4,87
9000246,BRANSON PULMONOLOGY AND SLEEP MEDICINE,Specialty Center,BRANSON,MO,65616,South Central,2150004,"Saint Louis, MO",36.67133,-93.24887,branson.pulmonology@email.com,1,1,0,1,1,10,1,29
9000247,BRAVE HEALTH,Provider Organization,MIAMI,FL,33136,Southeast,2130005,"Miami, FL",25.78703,-80.20444,brave.health@email.com,0,2,0,2,2,18,2,5
9000248,BREATHE OKLAHOMA,Provider Organization,OKLAHOMA CITY,OK,73135,South Central,2150002,"Little Rock, AR",35.39644,-97.42692,breathe.oklahoma@email.com,1,1,0,1,1,5,1,5
9000249,BRIDGES OF HOPE,Provider Organization,ANDERSON,IN,46011,Midwest,2140006,"Indianapolis, IN",40.12759,-85.76178,bridges.of@email.com,1,1,1,2,2,8,2,31
9000250,BRIDLEWOOD FAMILY HEALTHCARE,Provider Organization,FLOWER MOUND,TX,75022,South Central,2150006,"Dallas, TX",33.02554,-97.11871,bridlewood.family@email.com,1,1,2,8,4,13,2,58
9000251,BRIGHTSPRING HEALTH SERVICES,Provider Organization,FORT WAYNE,IN,46808,Midwest,2140006,"Indianapolis, IN",41.09887,-85.17619,brightspring.health@email.com,1,1,6,7,5,8,2,18
9000252,BRONSON HEALTHCARE GROUP INC,Medical Group,KALAMAZOO,MI,49009,Midwest,2140005,"Detroit, MI",42.20207,-85.61917,bronson.healthcare@email.com,3,3,7,10,8,24,4,63
9000253,"BRONSON HEALTHCARE GROUP, INC",Medical Group,PORTAGE,MI,49024,Midwest,2140005,"Detroit, MI",42.20207,-85.61917,bronson.healthcare@email.com,2,1,6,12,11,20,3,51
9000254,BROOKDALE SENIOR LIVING INC,Provider Organization,TUCSON,AZ,85718,South Central,2150001,"Phoenix, AZ",32.31078,-110.91819,brookdale.senior@email.com,1,1,7,5,2,17,2,37
9000255,BROOKS FAMILY CARE,Provider Organization,OLATHE,KS,66062,South Central,2150004,"Saint Louis, MO",38.83677,-94.78455,brooks.family@email.com,1,0,4,5,4,7,1,4
9000256,"BROWN MEDICINE BROWN PHYSICIANS, INC",Provider Organization,RIVERSIDE,RI,2915,Unrecognized,Unrecognized,Unrecognized,41.77725,-71.34906,brown.medicine@email.com,1,0,1,7,5,5,1,24
9000257,BRYAN HEALTH,Provider Organization,LINCOLN,NE,68506,Midwest,2140001,Iowa/Nebraska,40.78361,-96.70083,bryan.health@email.com,4,3,15,16,17,24,6,97
9000258,BUFFALO MEDICAL GROUP PC,Medical Group,WILLIAMSVILLE,NY,14221,Northeast,2110003,"Buffalo, NY",42.97918,-78.72158,buffalo.medical@email.com,9,7,22,21,22,51,9,163
9000259,BUNION SURGERY,Provider Organization,BEVERLY HILLS,CA,90210,West,2160003,"Los Angeles, CA",34.10251,-118.41505,bunion.surgery@email.com,1,0,1,3,3,7,1,1
9000260,BURLINGTON NEUROLOGY AND SLEEP CLINIC,Clinic,WEST BURLINGTON,IA,52655,Midwest,2140001,Iowa/Nebraska,40.84768,-91.21174,burlington.neurology@email.com,2,2,4,5,14,17,4,59
9000261,BURRELL BEHAVIORAL HEALTH,Specialty Center,SPRINGFIELD,MO,65804,South Central,2150004,"Saint Louis, MO",37.14822,-93.25294,burrell.behavioral@email.com,1,2,0,2,2,6,2,65
9000262,BUXMONT PULMONARY AND SLEEP MEDICINE PC,Specialty Center,MONTGOMERYVILLE,PA,18936,Northeast,2110007,Central PA,40.22993,-75.23154,buxmont.pulmonary@email.com,0,1,1,1,1,4,1,3
9000263,BYRON FAMILY HEALTHCARE,Provider Organization,BYRON,GA,31008,Southeast,2130001,"Atlanta, GA",32.65479,-83.78287,byron.family@email.com,1,0,3,6,4,6,1,13
9000264,BYWATER MENTAL HEALTH,Provider Organization,CLEARWATER,FL,33762,Southeast,2130004,"Tampa, FL",27.89685,-82.67946,bywater.mental@email.com,0,1,0,1,1,9,1,15
9000265,CABELL HUNTINGTON HOSPITAL INC,Hospital,HUNTINGTON,WV,25701,Mid Atlantic,2120007,"Pittsburgh, PA",38.3984,-81.98279,cabell.huntington@email.com,6,3,13,11,24,28,6,162
9000266,"CABELL HUNTINGTON HOSPITAL, INC",Hospital,HUNTINGTON,WV,25701,Mid Atlantic,2120007,"Pittsburgh, PA",38.36809,-82.41127,cabell.huntington@email.com,1,3,0,2,3,4,2,55
9000267,CADUCEUS CORPORATION PULMONARY AND SLEEP MEDICINE,Specialty Center,AFFTON,MO,63123,South Central,2150004,"Saint Louis, MO",38.54949,-90.32739,caduceus.corporation@email.com,2,0,4,7,3,7,1,0
